relative_time,pressure1_start,pressure2_start,pressure1_end,pressure2_end,current_pressure1,current_pressure2,base_x,base_y,base_theta10,thigh_theta20,thigh_theta21,calf_theta30,calf_theta32
8.470882177352905,50000.0,0.0,0,0,0.0,0.0,0.1663602590560913,0.6040081083774567,-1.4709005658797198,72.75859566372849,74.24631580197742,42.521747620561726,60.38904162166141
8.48862075805664,50000.0,0.0,0,0,0.0,0.0,0.16638487577438354,0.6040054261684418,-1.4687847132363783,72.73167487950602,74.21656500135646,42.47592101863476,60.36485279587677
8.505406379699707,50000.0,0.0,0,0,0.0,0.0,0.16637243330478668,0.6039997637271881,-1.4846945948611605,72.75049795064487,74.24765991761805,42.39200097684823,60.274380678476724
8.522199869155884,50000.0,0.0,0,0,0.0,0.0,0.16635829210281372,0.6040039360523224,-1.5026496851854416,72.71089026628225,74.23024061063462,42.474706321614775,60.38406238354164
8.539137840270996,50000.0,0.0,0,0,0.0,0.0,0.16636750102043152,0.6039913892745972,-1.4687007337446445,72.73453976130132,74.21729605944184,42.47752804593557,60.370115113345214
8.556516647338867,50000.0,0.0,0,0,0.0,0.0,0.16634388267993927,0.6040037870407104,-1.514396910474084,72.74571381328482,74.28052200731436,42.48158225735718,60.36115402493436
8.573505878448486,50000.0,0.0,0,0,0.0,0.0,0.1663522720336914,0.6039879620075226,-1.4906669138698376,72.77091014318161,74.27655405009604,42.478005616048726,60.3337205556587
8.590980768203735,50000.0,0.0,0,0,0.0,0.0,0.16634874045848846,0.6039999127388,-1.5052946772577434,72.75881996086467,74.27925220981932,42.506670147589034,60.373659234627866
8.608030796051025,50000.0,0.0,0,0,0.0,0.0,0.16634808480739594,0.6039975881576538,-1.5438532668205414,72.68804229104305,74.24588933891474,42.43167515813192,60.368648103821144
8.624910831451416,50000.0,0.0,0,0,0.0,0.0,0.16634447872638702,0.6039938926696777,-1.505775767540253,72.72631617131056,74.24886667693998,42.4810480616633,60.37224620937848
8.641709327697754,50000.0,0.0,0,0,0.0,0.0,0.166385680437088,0.6039981245994568,-1.4483245199146648,72.6526408402251,74.11251636774281,42.46641564174872,60.427324991799225
8.658445358276367,50000.0,0.0,0,0,0.0,0.0,0.16637244820594788,0.6040032804012299,-1.470083275850518,72.67316492019864,74.16146818709628,42.41341170062826,60.35759526591435
8.675524711608887,50000.0,0.0,0,0,0.0,0.0,0.1663883924484253,0.6040012538433075,-1.4545202784583344,72.67128859506668,74.13859867138656,42.3971601538497,60.3464524034965
8.69233226776123,50000.0,0.0,0,0,0.0,0.0,0.16638635098934174,0.6040089428424835,-1.4784265796576306,72.63819558150564,74.12885775423901,42.48551575264357,60.45392272495216
8.709072828292847,50000.0,0.0,0,0,0.0,0.0,0.16637997329235077,0.6040075123310089,-1.476457520774598,72.59345646493855,74.08448837025587,42.4041673462101,60.41957757755595
8.726046085357666,50000.0,0.0,0,0,0.0,0.0,0.16636665165424347,0.6039948463439941,-1.454784686418625,72.64119786060424,74.11251265055526,42.41422323969626,60.38669735871172
8.742842197418213,50000.0,0.0,0,0,0.0,0.0,0.16634638607501984,0.6040028929710388,-1.529032368930648,72.63202109287114,74.17710303542904,42.38047162189743,60.363818602886624
8.759566307067871,50000.0,0.0,0,0,0.0,0.0,0.16635462641716003,0.6040051877498627,-1.5241034015282406,72.67638728292991,74.21670990699212,42.38345307748711,60.328508321925526
8.77626371383667,50000.0,0.0,0,0,0.0,0.0,0.16634681820869446,0.6040163338184357,-1.5275710190337994,72.6615301563489,74.20480136340261,42.39783311432381,60.36385643162554
8.792900800704956,50000.0,0.0,0,0,0.0,0.0,0.1663743555545807,0.6039893627166748,-1.4827841898990193,72.67930238237896,74.1756630740687,42.350924763238886,60.30230227139558
8.809664249420166,50000.0,0.0,0,0,0.0,0.0,0.16638588905334473,0.6039985418319702,-1.458208539684018,72.61111442957937,74.08475739854751,42.39242191032288,60.39886004487523
8.826470851898193,50000.0,0.0,0,0,0.0,0.0,0.16638608276844025,0.6039919257164001,-1.456946168386467,72.59705173452092,74.06376120396943,42.377262053193995,60.396371364709445
8.843774318695068,50000.0,0.0,0,0,0.0,0.0,0.1663486659526825,0.6040137112140656,-1.5095857502520498,72.62451403670767,74.1551511210651,42.40224010846367,60.38108021503602
8.860697984695435,50000.0,0.0,0,0,0.0,0.0,0.16637811064720154,0.6040087640285492,-1.4611930984444037,72.66354191298092,74.14197569364185,42.40599508534319,60.360780631808126
8.877954006195068,50000.0,0.0,0,0,0.0,0.0,0.16637973487377167,0.6040166616439819,-1.4796492976906028,72.81927874307844,74.31322097033986,42.36870965825905,60.2110035884086
8.894973039627075,50000.0,0.0,0,0,0.0,0.0,0.16639184951782227,0.6040072739124298,-1.469368522684647,72.632898181939,74.11441828182093,42.383795121889136,60.36428493063013
8.911857604980469,50000.0,0.0,0,0,0.0,0.0,0.16635671257972717,0.6040074825286865,-1.5244773753538892,73.09203327738224,74.63692267869355,42.41134425237246,60.04268605114915
8.928627014160156,50000.0,0.0,0,0,0.0,0.0,0.1663559377193451,0.604009598493576,-1.479042933217933,73.42779413558381,74.92960222925117,42.423077593742335,59.80358841049577
8.945316076278687,50000.0,0.0,0,0,0.0,0.0,0.16635386645793915,0.6039973199367523,-1.5201439858049393,73.28545959111041,74.82662505567957,42.36537597450337,59.86838081537821
8.96278190612793,50000.0,0.0,0,0,0.0,0.0,0.1663752794265747,0.6039933860301971,-1.4547554378128444,73.37145263138288,74.84622259037243,42.40016663946095,59.82443288108909
8.979365825653076,50000.0,0.0,0,0,0.0,0.0,0.1663752794265747,0.6039926111698151,-1.4415092549182555,73.23627313480078,74.6974281952718,42.39556668370503,59.91007520950143
8.996042490005493,50000.0,0.0,0,0,0.0,0.0,0.16637751460075378,0.6039963662624359,-1.4594083069035235,73.38511306457266,74.86493696377902,42.39525932230553,59.81041238450733
9.013099193572998,50000.0,0.0,0,0,0.0,0.0,0.16638386249542236,0.6039901673793793,-1.4344778438419803,72.94995098143434,74.40281315626919,42.41554238889695,60.14461798052984
9.029970169067383,50000.0,0.0,0,0,0.0,0.0,0.166376531124115,0.603999137878418,-1.4614301963525482,73.14006155492723,74.61638249846692,42.37206855080972,59.969167294142125
9.04683232307434,50000.0,0.0,0,0,0.0,0.0,0.16638171672821045,0.6040052771568298,-1.4713387532056357,73.37214645145009,74.86573292538587,42.36630521429059,59.795866486233884
9.063489437103271,50000.0,0.0,0,0,0.0,0.0,0.16638970375061035,0.60400390625,-1.4669168671542427,73.34075891871018,74.82815721350015,42.3892358417724,59.85273683413246
9.080891609191895,50000.0,0.0,0,0,0.0,0.0,0.16639293730258942,0.6040082573890686,-1.4566668557260116,73.34724698884769,74.82641501562898,42.400342006262385,59.83810532286576
9.097988843917847,50000.0,0.0,0,0,0.0,0.0,0.16635410487651825,0.6040112972259521,-1.5225380587440556,73.32900327732662,74.8743958823664,42.375044814100164,59.83993042717274
9.115398406982422,50000.0,0.0,0,0,0.0,0.0,0.16637444496154785,0.6040084958076477,-1.464342167902771,73.64013021018559,75.12937344256284,42.38690195751781,59.63458451553432
9.132234811782837,50000.0,0.0,0,0,0.0,0.0,0.166347473859787,0.6040060520172119,-1.5106969517733577,73.30122246395305,74.83183545365186,42.39552871573356,59.89338541903771
9.149178981781006,50000.0,0.0,0,0,0.0,0.0,0.16634342074394226,0.6040191054344177,-1.5159409503163397,74.03181436107909,75.58303780997834,42.42069936665833,59.33638446036977
9.166418075561523,50000.0,0.0,0,0,0.0,0.0,0.16638769209384918,0.6039944887161255,-1.4567503577204148,74.40138877498968,75.90059882532015,42.36177131380228,59.02136553566881
9.184488773345947,50000.0,0.0,0,0,0.0,0.0,0.16637715697288513,0.6040058135986328,-1.4516923030549533,73.79180057687674,75.27184712378579,42.38864622081187,59.51423694621115
9.201555490493774,50000.0,0.0,0,0,0.0,0.0,0.16638822853565216,0.6039921045303345,-1.484178346514446,74.45679307894314,75.98501973092446,42.38433141367088,59.01785780041754
9.218586444854736,50000.0,0.0,0,0,0.0,0.0,0.16637350618839264,0.6039919853210449,-1.4763425424610404,74.1949806936225,75.70975007752625,42.40225490552647,59.21958299042031
9.235809564590454,50000.0,0.0,0,0,0.0,0.0,0.16637732088565826,0.6039932370185852,-1.4628269264354132,74.46916526205443,75.9739423771257,42.41428447085751,59.03284370198663
9.25275468826294,50000.0,0.0,0,0,0.0,0.0,0.16636453568935394,0.6039848327636719,-1.516970579518752,74.44795520424621,76.00811770546684,42.381465783418946,59.021352865616535
9.269712209701538,50000.0,0.0,0,0,0.0,0.0,0.16635140776634216,0.6040084958076477,-1.5482683858183275,74.41445417544642,76.00878716609536,42.32136776040818,58.98991924542677
9.287071943283081,50000.0,0.0,0,0,0.0,0.0,0.1663874238729477,0.6040073037147522,-1.4738447070584206,74.44685946534868,75.96441488792762,42.37841978775894,59.021972923265345
9.303622961044312,50000.0,0.0,0,0,0.0,0.0,0.16635480523109436,0.6040050089359283,-1.4876517254981145,74.47964561538981,76.01260823188895,42.38542518951532,59.00171980059879
9.320290565490723,50000.0,0.0,0,0,0.0,0.0,0.16635096073150635,0.6040091514587402,-1.5027464031912203,74.51166573276288,76.05946573495947,42.385654369960065,58.99407130135044
9.3371262550354,50000.0,0.0,0,0,0.0,0.0,0.16638894379138947,0.6040054857730865,-1.4819301836402337,74.4243353743857,75.9478500599971,42.379931033522,59.02819179896853
9.354213237762451,50000.0,0.0,0,0,0.0,0.0,0.1663832813501358,0.6040096282958984,-1.4365468811542692,74.50116841790025,75.98255533778227,42.43322451033238,59.02396487275322
9.371571063995361,50000.0,0.0,0,0,0.0,0.0,0.16634604334831238,0.6040109694004059,-1.5447632952469441,74.35072870022836,75.93686740063183,42.37056631303045,59.088631951238966
9.389156579971313,50000.0,0.0,0,0,0.0,0.0,0.16635268926620483,0.6040120124816895,-1.524199003052279,74.38818503770877,75.95524214299078,42.3604021914538,59.05118811200725
9.406250476837158,50000.0,0.0,0,0,0.0,0.0,0.1664017140865326,0.6039997339248657,-1.4727258734594761,74.4432477610531,75.9552338851376,42.35463664337842,59.00320060459158
9.423152685165405,50000.0,0.0,0,0,0.0,0.0,0.1663815975189209,0.6039884686470032,-1.457641287741059,74.48443861507144,75.98488397164209,42.39824605972063,59.01587555423545
9.440074682235718,50000.0,0.0,0,0,0.0,0.0,0.16635094583034515,0.6040140986442566,-1.5348549238765492,74.36810412602023,75.94878206830603,42.360604558519626,59.05595266061163
9.456969261169434,50000.0,0.0,0,0,0.0,0.0,0.16637638211250305,0.6039933860301971,-1.4689470813013012,74.39950794272696,75.91171346071424,42.42022998244946,59.07952893428489
9.473651885986328,50000.0,0.0,0,0,0.0,0.0,0.16635406017303467,0.6040039658546448,-1.5155739528740875,74.36484347199408,75.92551853993274,42.39783557867352,59.08479448066563
9.491846084594727,50000.0,0.0,0,0,0.0,0.0,0.16635443270206451,0.6040138900279999,-1.4853948863636732,74.50372637668517,76.03523014534198,42.37454166129151,58.978012727688316
9.508223056793213,50000.0,0.0,0,0,0.0,0.0,0.16639524698257446,0.6039873361587524,-1.471425352965978,74.43507127140398,75.94866395352173,42.34872203474451,59.009479625968005
9.525064468383789,50000.0,0.0,0,0,0.0,0.0,0.16638964414596558,0.6040087640285492,-1.4736116073308143,74.36292162505019,75.8781869886817,42.365636266837335,59.034729414176184
9.54183840751648,50000.0,0.0,0,0,0.0,0.0,0.16633929312229156,0.6040181517601013,-1.5216486079791887,74.38305448224601,75.94741482153219,42.35399313579812,59.04896727632554
9.558316230773926,50000.0,0.0,0,0,0.0,0.0,0.16635039448738098,0.6040027141571045,-1.4830543700709438,74.45817221463268,75.99113618703065,42.356656413883535,58.964721037814684
9.574889421463013,50000.0,0.0,0,0,0.0,0.0,0.16637122631072998,0.6040112376213074,-1.4847416763180565,74.44720434736197,75.97832069036333,42.35739690757655,59.00076152262418
9.591914176940918,50000.0,0.0,0,0,0.0,0.0,0.1663752794265747,0.6040021181106567,-1.484393215763327,74.49561934100619,76.02490946475358,42.353592008863295,58.91768310904738
9.608520746231079,50000.0,0.0,0,0,0.0,0.0,0.1663532257080078,0.6040196120738983,-1.5170615319550977,74.40526682447742,75.96767020449806,42.380451413124064,59.02926164745531
9.625359296798706,50000.0,0.0,0,0,0.0,0.0,0.16637341678142548,0.6039970815181732,-1.48543268428901,74.39349341289098,75.91950660433686,42.28232614130432,58.944238771435124
9.642010688781738,50000.0,0.0,0,0,0.0,0.0,0.16639092564582825,0.6040000021457672,-1.4367522685041412,74.47508764839506,75.95397955543784,42.39836528932913,58.98124902988375
9.65851378440857,50000.0,0.0,0,0,0.0,0.0,0.16638383269309998,0.603998452425003,-1.4430178721786757,74.38391972951615,75.86865988306118,42.26768038508381,58.88317767212379
9.67555856704712,50000.0,0.0,0,0,0.0,0.0,0.16638655960559845,0.60399129986763,-1.4625968780827736,74.39218574190186,75.89692965020045,42.28183429685672,58.89184782857979
9.692154169082642,50000.0,0.0,0,0,0.0,0.0,0.1663452535867691,0.6040025651454926,-1.5510544812817928,74.40192625233324,75.99945407680715,42.27546671477363,58.91212678454231
9.709050416946411,50000.0,0.0,0,0,0.0,0.0,0.16638387739658356,0.6039992272853851,-1.472147204175538,74.42680004552248,75.94066320701764,42.30249029366966,58.90354044017189
9.726325273513794,50000.0,0.0,0,0,0.0,0.0,0.16637971997261047,0.6039997339248657,-1.48486811554748,74.50180117543204,76.03247218019612,42.24776103044431,58.80395197523246
9.743536472320557,50000.0,0.0,0,0,0.0,0.0,0.1663651019334793,0.6040070950984955,-1.4753327454526544,74.47577737813216,75.99538408297046,42.29725317897336,58.881581964606795
9.760395765304565,50000.0,0.0,0,0,0.0,0.0,0.16636869311332703,0.6039999425411224,-1.5101285173565036,74.45984482915082,76.02041428407921,42.268515068214505,58.83906613493652
9.777820587158203,50000.0,0.0,0,0,0.0,0.0,0.16637954115867615,0.6039983034133911,-1.47472883075184,74.48829913619126,76.00768419362711,42.26188677156184,58.83086276235494
9.794972896575928,50000.0,0.0,0,0,0.0,0.0,0.1663489043712616,0.6039992868900299,-1.508901037234323,74.46346406377558,76.01797310406025,42.24825036699475,58.85239234843127
9.812417984008789,50000.0,0.0,0,0,0.0,0.0,0.16638173162937164,0.6040018498897552,-1.4522297067634775,74.52141293979524,76.01584480279065,42.25987742620448,58.81995911915641
9.829767227172852,50000.0,0.0,0,0,0.0,0.0,0.16636775434017181,0.6040001511573792,-1.4786201508933114,74.47572442063367,75.9976908300504,42.27728034996739,58.8589716668328
9.846725940704346,50000.0,0.0,0,0,0.0,0.0,0.1663888692855835,0.604010134935379,-1.4378659340319409,74.47157094428833,75.95405262334987,42.2571664892842,58.82931451053732
9.863904237747192,50000.0,0.0,0,0,0.0,0.0,0.16638976335525513,0.6040021479129791,-1.453406511068385,74.51728647424608,76.01414284702247,42.31193350156111,58.85006623599762
9.880853414535522,50000.0,0.0,0,0,0.0,0.0,0.1663607358932495,0.6040026843547821,-1.506571538327377,74.46971139557918,76.02167839260885,42.23152148006496,58.80630184826075
9.897871971130371,50000.0,0.0,0,0,0.0,0.0,0.16638600826263428,0.6039924025535583,-1.4735981170638908,74.40889432151846,75.92463638899048,42.268409875217664,58.8703036008779
9.914709568023682,50000.0,0.0,0,0,0.0,0.0,0.16635990142822266,0.6040011644363403,-1.5167263050356987,74.45643922250377,76.0216697713376,42.27354587139726,58.860221287982064
9.931768655776978,50000.0,0.0,0,0,0.0,0.0,0.16636855900287628,0.6039830446243286,-1.4869115694978947,74.45964182922293,75.98957478115722,42.270192876782474,58.85968267533559
9.948585748672485,50000.0,0.0,0,0,0.0,0.0,0.16638167202472687,0.6039936244487762,-1.4595810480079632,74.51375697610948,76.02022984415647,42.27854215178693,58.819166561301785
9.965422630310059,50000.0,0.0,0,0,0.0,0.0,0.1663433164358139,0.6040057837963104,-1.5217862300804756,74.51027916358005,76.08139138942188,42.24133322417962,58.788378473483085
9.983064889907837,50000.0,0.0,0,0,0.0,0.0,0.16634653508663177,0.6039990186691284,-1.495959275172704,74.52726718880662,76.07256683381539,42.24168786748653,58.78245718384582
0.0,50000.0,10000.0,0,0,50000.0,10000.0,0.16633546352386475,0.6040084362030029,-1.5264838872314805,74.42745759577616,75.95321172428558,42.26978190715494,58.87889337619211
0.01791834831237793,50000.0,10000.0,0,0,50000.0,10000.0,0.16635717451572418,0.6040059328079224,-1.5013196007357397,74.43496738368393,75.98443307219779,42.25012490966228,58.856300902256066
0.035176992416381836,50000.0,10000.0,0,0,50000.0,10000.0,0.16634565591812134,0.6040091514587402,-1.5349859109123047,74.42443467640867,76.00749278983685,42.24520265195778,58.85213019786868
0.05187034606933594,50000.0,10000.0,0,0,50000.0,10000.0,0.16638034582138062,0.6040144860744476,-1.4592443009336449,74.49005773095948,75.9937038605346,42.26460207375191,58.82598757883651
0.06856846809387207,50000.0,10000.0,0,0,50000.0,10000.0,0.16637738049030304,0.603993147611618,-1.472814887270873,74.5124945947266,76.02776063018396,42.24727417652922,58.79779620970841
0.0857691764831543,50000.0,10000.0,0,0,50000.0,10000.0,0.16634471714496613,0.6040019989013672,-1.5108271892588148,74.43241138126797,75.98978081267799,42.25595469609014,58.87084823261478
0.10259842872619629,50000.0,10000.0,0,0,50000.0,10000.0,0.16635918617248535,0.6039843559265137,-1.4707179594566713,74.44694134719664,75.9596427558753,42.25556974715282,58.85156598566595
0.11957859992980957,50000.0,10000.0,0,0,50000.0,10000.0,0.16635167598724365,0.6039879322052002,-1.4717153459172787,74.53191757430896,76.04695750238247,42.37722307042029,58.9504820865443
0.13649702072143555,50000.0,10000.0,0,0,50000.0,10000.0,0.1663571149110794,0.603996992111206,-1.4909129692163954,72.81550666549259,74.31961449385872,42.469991266531096,60.29299985241014
0.15347957611083984,50000.0,10000.0,0,0,50000.0,10000.0,0.16635344922542572,0.6039935350418091,-1.4723683659457698,74.14618405303388,75.647145457249,42.3803523086013,58.99167737167588
0.1703472137451172,50000.0,10000.0,0,0,50000.0,10000.0,0.1663435697555542,0.6039911210536957,-1.4691853647112332,73.80020362687675,75.28753312842564,42.3762331980927,59.250043814587976
0.18780112266540527,50000.0,10000.0,0,0,50000.0,10000.0,0.16637329757213593,0.6040110886096954,-1.471141626470107,74.25067554637519,75.73681567067345,42.514003021844246,58.87128626227493
0.20482087135314941,50000.0,10000.0,0,0,50000.0,10000.0,0.16635484993457794,0.6040067672729492,-1.5029882199994198,74.57384421262383,76.08919262939537,42.512963830396956,58.4895611014822
0.22176146507263184,50000.0,10000.0,0,0,50000.0,10000.0,0.16635538637638092,0.6039990782737732,-1.4605013285484,75.64295061629274,77.12009156568855,42.29845832976799,57.25209861396746
0.2388744354248047,50000.0,10000.0,0,0,50000.0,10000.0,0.16635160148143768,0.6040002405643463,-1.4883597069860368,76.67192889090617,78.17871467896333,42.66549483927518,56.638614920614316
0.2557523250579834,50000.0,10000.0,0,0,50000.0,10000.0,0.16636867821216583,0.6040102541446686,-1.4785584603688005,76.94410510880654,78.43678122348794,42.34141032377652,55.92580745644453
0.2725081443786621,50000.0,10000.0,0,0,50000.0,10000.0,0.16637074947357178,0.6040127277374268,-1.469592046521801,78.59699454457565,80.08825148727023,42.359075854086264,54.313515464974486
0.28986597061157227,50000.0,10000.0,0,0,50000.0,10000.0,0.16637589037418365,0.6040157675743103,-1.4969618358746968,79.15113607528478,80.67223439084759,42.46608762749027,53.85630897124846
0.30699944496154785,50000.0,10000.0,0,0,50000.0,10000.0,0.16635973751544952,0.6040077209472656,-1.4998816525446443,79.56715747738856,81.08461165531088,42.699625830921015,53.62231083623775
0.3239305019378662,50000.0,10000.0,0,0,50000.0,10000.0,0.166341170668602,0.6040179431438446,-1.5099282918424288,80.47807214495735,82.00711477340342,42.61280393526196,52.53382951473189
0.34117984771728516,50000.0,10000.0,0,0,50000.0,10000.0,0.16635386645793915,0.6040405631065369,-1.4840836010599394,81.88616502126649,83.39177486982389,42.31914994174751,50.777859370248244
0.35793280601501465,50000.0,10000.0,0,0,50000.0,10000.0,0.16638150811195374,0.6041040122509003,-1.448844348112896,81.41578493095807,82.87100765025014,41.88704382479952,50.71002307359515
0.37505197525024414,50000.0,10000.0,0,0,50000.0,10000.0,0.16638854146003723,0.6041137278079987,-1.439003362299364,82.79845800947405,84.24227347090954,40.3084129268184,47.71405255475204
0.3920302391052246,50000.0,10000.0,0,0,50000.0,10000.0,0.16634328663349152,0.6039876639842987,-1.533065557037672,85.39540532909835,86.94375155063516,36.62436465259737,41.22031808765475
0.409557580947876,50000.0,10000.0,0,0,50000.0,10000.0,0.16636520624160767,0.6039197146892548,-1.5246902895148138,85.55606081756058,87.08922470253931,35.96480186806551,40.455582431876806
0.4265904426574707,50000.0,10000.0,0,0,50000.0,10000.0,0.16634806990623474,0.6039566993713379,-1.5534233180655093,86.77229521063772,88.33412025848834,34.281097849586594,37.50258298607684
0.44306421279907227,50000.0,10000.0,0,0,50000.0,10000.0,0.1663074493408203,0.6039480268955231,-1.5950679380331434,86.37516891075492,87.9716060439982,33.064272601232894,36.744643425431875
0.46012210845947266,50000.0,10000.0,0,0,50000.0,10000.0,0.1663217842578888,0.6039523184299469,-1.6255602625184808,88.65053354492711,90.28291027738582,31.90224134896523,33.096254261185294
0.4767899513244629,50000.0,10000.0,0,0,50000.0,10000.0,0.16630485653877258,0.6039524972438812,-1.6627912810580707,89.28989373890776,90.95141214875218,30.955105076654934,31.59478578782747
0.49355244636535645,50000.0,10000.0,0,0,50000.0,10000.0,0.1663559228181839,0.6039118766784668,-1.5596439713490782,90.74031551550466,92.29858832767694,30.20892246398716,29.389580763395838
0.5102438926696777,50000.0,10000.0,0,0,50000.0,10000.0,0.16634193062782288,0.6039231419563293,-1.5939670396405194,93.10714519061428,94.70051463223876,29.217736122211274,25.895837102298415
0.5273993015289307,50000.0,10000.0,0,0,50000.0,10000.0,0.16635628044605255,0.6038967370986938,-1.5672904916278336,96.61197146248388,98.17573389866301,27.58194023133401,20.807741043626873
0.5447506904602051,50000.0,10000.0,0,0,50000.0,10000.0,0.16635437309741974,0.6038428246974945,-1.581713755595501,99.35241692972525,100.93041208378061,25.483160459289547,15.940006995815313
0.5618667602539062,50000.0,10000.0,0,0,50000.0,10000.0,0.16635321080684662,0.6038059592247009,-1.6022631490914074,101.7716588114996,103.3681196032552,23.662011059338692,11.858123517572364
0.5791299343109131,50000.0,10000.0,0,0,50000.0,10000.0,0.16637519001960754,0.6038139164447784,-1.6065522370568466,105.84747516090765,107.44856697613719,21.60402195482747,5.556754305777842
0.596057653427124,50000.0,10000.0,0,0,50000.0,10000.0,0.1662706881761551,0.603865772485733,-1.7625385554710598,108.26863676965102,110.02774618935922,19.80017336147237,1.5828906410224521
0.613231897354126,50000.0,10000.0,0,0,50000.0,10000.0,0.16664281487464905,0.6038735806941986,-1.3691344477614722,111.66002029436085,113.02307755001404,18.771323351800092,-2.943314369371509
0.6300477981567383,50000.0,10000.0,0,0,50000.0,10000.0,0.16701556742191315,0.6038680672645569,-1.335658268119052,112.21859449359658,113.5447852034743,21.66438407464305,-0.5689898788477185
0.6470789909362793,50000.0,10000.0,0,0,50000.0,10000.0,0.1667911410331726,0.6038735806941986,-1.2696697346101982,114.92476425104748,116.18518224612087,22.989280186940373,-2.1810078480156836
0.663604736328125,50000.0,10000.0,0,0,50000.0,10000.0,0.16663913428783417,0.6040701568126678,-1.2658598542370323,114.69139786974375,115.96008928895974,23.461571636326802,-1.2374617624480344
0.680131196975708,50000.0,10000.0,0,0,50000.0,10000.0,0.16686931252479553,0.6043226420879364,-1.2931919602818684,115.63398117481165,116.92258480561286,23.593090007644843,-2.009057301720858
0.6966643333435059,50000.0,10000.0,0,0,50000.0,10000.0,0.16712622344493866,0.603896975517273,-1.2815265238891642,115.68521111915477,116.96375597626056,24.44647351548381,-1.1313131315363052
0.7131829261779785,50000.0,10000.0,0,0,50000.0,10000.0,0.16684012115001678,0.6039125323295593,-1.2119011826051638,116.9626178574528,118.17031185099268,24.523130823887495,-2.5368840924033917
0.7300927639007568,50000.0,10000.0,0,0,50000.0,10000.0,0.16675417125225067,0.6041205823421478,-1.23882972470903,115.55833866384623,116.80425159815559,24.570756869939498,-0.8667080503651005
0.7471208572387695,50000.0,10000.0,0,0,50000.0,10000.0,0.1669536530971527,0.6041285693645477,-1.3065464526806398,116.06311932727544,117.36662116779992,23.923385911304454,-2.1208524808998734
0.7637569904327393,50000.0,10000.0,0,0,50000.0,10000.0,0.1668880730867386,0.6040578484535217,-1.3038522702108113,115.52136157412835,116.82596985699467,23.91160472439824,-1.6034330311105287
0.7803096771240234,50000.0,10000.0,0,0,50000.0,10000.0,0.16679397225379944,0.6039465963840485,-1.3093360049669296,114.60549312465518,115.91160342014291,22.951876473261354,-1.6405635799908076
0.796837568283081,50000.0,10000.0,0,0,50000.0,10000.0,0.1668277084827423,0.6040924489498138,-1.388214483725907,113.81353634924788,115.20107289150936,22.17735033946648,-1.6280208051816463
0.8134081363677979,50000.0,10000.0,0,0,50000.0,10000.0,0.16674506664276123,0.6040298044681549,-1.3898730529875463,112.47235428950968,113.87072441891938,21.490962469804913,-0.9131713335950546
0.8301820755004883,50000.0,10000.0,0,0,50000.0,10000.0,0.1667235642671585,0.6039317548274994,-1.4065787231951565,112.721191420355,114.12589040370543,20.673802960209446,-2.0949917430681335
0.8475995063781738,50000.0,10000.0,0,0,50000.0,10000.0,0.16648246347904205,0.6040050983428955,-1.8448020039102238,111.26323008848155,113.10782779165099,20.513034017692974,-0.6719308581931279
0.8643448352813721,50000.0,10000.0,0,0,50000.0,10000.0,0.16649873554706573,0.6039744019508362,-1.7859679881068513,111.81652036464962,113.59005532094599,19.99386411036558,-1.8622164313241927
0.8810951709747314,50000.0,10000.0,0,0,50000.0,10000.0,0.1664569079875946,0.6039150655269623,-1.7793611482067162,111.11876142659341,112.89120165461934,19.66920590930059,-1.4039626697177532
0.8978121280670166,50000.0,10000.0,0,0,50000.0,10000.0,0.1664992719888687,0.6039212346076965,-1.7568325993911778,111.24691205106913,112.99297160636664,19.496015853934587,-1.7200763436588051
0.9152035713195801,50000.0,10000.0,0,0,50000.0,10000.0,0.16652706265449524,0.6038947105407715,-1.7558066720239025,110.51837155201967,112.26650781897119,19.523811045929463,-0.8699063062718202
0.9320933818817139,50000.0,10000.0,0,0,50000.0,10000.0,0.16645635664463043,0.603888750076294,-1.8750559697307643,110.65342121271502,112.52817191641951,20.003663787781136,-0.564140119358764
0.9492366313934326,50000.0,10000.0,0,0,50000.0,10000.0,0.16646693646907806,0.6039617657661438,-1.8642937431136977,111.5202378988137,113.37394296140857,20.230171763617175,-1.2874528168318433
0.9663586616516113,50000.0,10000.0,0,0,50000.0,10000.0,0.16643685102462769,0.6039502918720245,-1.8583697310933207,112.31522164053585,114.16274209303208,20.279048132110933,-2.126191307721574
0.9835183620452881,50000.0,10000.0,0,0,50000.0,10000.0,0.16644540429115295,0.6039312779903412,-1.8513167601125335,112.68938987460693,114.53098594455368,19.92729286696193,-3.0017454453853687
1.0005695819854736,50000.0,10000.0,0,0,50000.0,10000.0,0.166426882147789,0.6039416491985321,-1.8889899980964755,112.39557143270366,114.27590367744241,20.062493669171197,-2.4857569235776524
1.0175907611846924,50000.0,10000.0,0,0,50000.0,10000.0,0.16642925143241882,0.6039993166923523,-1.8677198045927255,111.92800162622237,113.78441924047316,20.097325502806363,-1.898654428017762
1.0345969200134277,50000.0,10000.0,0,0,50000.0,10000.0,0.1664123386144638,0.6039849519729614,-1.8762017729291252,112.0797736985359,113.94647088435178,20.094626191571383,-2.070075957498632
1.0516085624694824,50000.0,10000.0,0,0,50000.0,10000.0,0.16643968224525452,0.6039954125881195,-1.8866201725999543,112.33848766108326,114.21774015030262,20.019176922924615,-2.456940453392532
