relative_time,pressure1_start,pressure2_start,pressure1_end,pressure2_end,base_x,base_y,base_theta10,thigh_theta20,thigh_theta21,calf_theta30,calf_theta32
0.6968469619750977,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538563758134842,0.5892243832349777,0.2633968852413634,82.59418049248121,82.86240197579309,45.45937486818139,52.99246238470028
0.7078468799591064,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25385380536317825,0.5892251580953598,0.2512757750631584,83.1154755501105,82.86240197579309,45.45937486818139,52.99246238470028
0.7188420295715332,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25385380536317825,0.5892251580953598,0.2512757750631584,83.0772809760914,82.81717359496417,45.46596249593344,53.04987567273581
0.7288470268249512,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386177748441696,0.5892210006713867,0.25873305472254887,83.0772809760914,82.81717359496417,45.46596249593344,53.04987567273581
0.7388505935668945,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386177748441696,0.5892210006713867,0.25873305472254887,83.0772809760914,82.81717359496417,45.46596249593344,53.04987567273581
0.7493741512298584,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386177748441696,0.5892210006713867,0.25873305472254887,83.0772809760914,82.81717359496417,45.46596249593344,53.04987567273581
0.7603743076324463,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538575306534767,0.5892274081707001,0.25366746252487093,82.99752184968666,82.71437315930389,45.45583357172501,53.08392109756666
0.7713761329650879,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538646087050438,0.589238777756691,0.2814701875822907,82.98421677385033,82.71615171596066,45.46764645901201,53.09609594503925
0.782374382019043,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386234372854233,0.5892235338687897,0.26653408613355595,82.98421677385033,82.71615171596066,45.46764645901201,53.09609594503925
0.7923746109008789,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386234372854233,0.5892235338687897,0.26653408613355595,82.98421677385033,82.71615171596066,45.46764645901201,53.09609594503925
0.803370475769043,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386466085910797,0.5892148017883301,0.275921277604115,83.06470584744368,82.77885558441218,45.44157815860667,53.009098865755064
0.8133747577667236,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386349111795425,0.5892050564289093,0.28389689763913173,83.06470584744368,82.77885558441218,45.44157815860667,53.009098865755064
0.8243739604949951,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386349111795425,0.5892050564289093,0.28389689763913173,83.09215769225335,82.79898173457207,45.48266645055469,53.054051112633836
0.8343839645385742,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386137515306473,0.5891938358545303,0.29133484647740254,83.2097251567328,82.91675027752765,45.46626302693231,52.9923720679991
0.844383955001831,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538623511791229,0.5891779810190201,0.2918972543550007,83.2097251567328,82.91675027752765,45.46626302693231,52.9923720679991
0.8549096584320068,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538623511791229,0.5891779810190201,0.2918972543550007,83.2097251567328,82.91675027752765,45.46626302693231,52.9923720679991
0.8659079074859619,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538568079471588,0.5891532450914383,0.31049033045619595,83.34713879920247,83.03568912905763,45.45414665468207,52.90377998139856
0.8759081363677979,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538568079471588,0.5891532450914383,0.31049033045619595,83.34713879920247,83.03568912905763,45.45414665468207,52.90377998139856
0.8869082927703857,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538568079471588,0.5891532450914383,0.31049033045619595,82.69987103708844,82.41580161317869,45.45550993975808,53.375408275157305
0.8969094753265381,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538783550262451,0.5891583561897278,0.2818786057098117,82.69987103708844,82.41580161317869,45.45550993975808,53.375408275157305
0.9079029560089111,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538670301437378,0.5891542583703995,0.2920804216949419,82.16958603943816,81.87544393497421,45.38761237132905,53.65510983847275
0.91790771484375,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538670301437378,0.5891542583703995,0.2920804216949419,82.16958603943816,81.87544393497421,45.38761237132905,53.65510983847275
0.9289076328277588,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538670301437378,0.5891542583703995,0.2920804216949419,82.70660045324011,82.42020675412533,45.45237552560839,53.58303379928962
0.9389164447784424,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387080758810043,0.5891627967357635,0.2850601138265925,82.70660045324011,82.42020675412533,45.45237552560839,53.58303379928962
0.9489169120788574,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387080758810043,0.5891627967357635,0.2850601138265925,82.39367270161463,82.12367870941934,45.38930422480684,53.75669170099219
0.9594402313232422,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386764854192734,0.5891701728105545,0.2683340879910206,82.39367270161463,82.12367870941934,45.38930422480684,53.75669170099219
0.9704360961914062,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538613900542259,0.5891837477684021,0.27450803925846495,81.52135285127797,81.24988685318536,45.42346918195459,54.35730848393557
0.9804420471191406,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538502961397171,0.5891788303852081,0.26836364092984455,81.52135285127797,81.24988685318536,45.42346918195459,54.35730848393557
0.9914400577545166,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538502961397171,0.5891788303852081,0.26836364092984455,82.18972382587027,81.9149063211825,45.49674083362254,54.16290346417249
1.001441478729248,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25384464114904404,0.5891696363687515,0.2719156289955104,82.18972382587027,81.9149063211825,45.49674083362254,54.16290346417249
1.0124404430389404,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25384464114904404,0.5891696363687515,0.2719156289955104,82.18972382587027,81.71128886819412,45.444868343330825,54.254118954450895
1.0234348773956299,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.253853440284729,0.5891846865415573,0.28514641639581956,81.51436853176321,81.2459395795355,45.376957895150404,54.48272891157625
1.0334398746490479,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538486123085022,0.5891993641853333,0.26734385326243865,81.51436853176321,81.2459395795355,45.376957895150404,54.48272891157625
1.0434446334838867,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538486123085022,0.5891993641853333,0.26734385326243865,81.51070890691224,81.25719159066475,45.36838678359566,54.503915897254146
1.0539658069610596,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25384611636400223,0.5892036706209183,0.25174874374520584,81.5316193921495,81.26217036422186,45.35502938623014,54.51381933376843
1.0649645328521729,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25385288894176483,0.5891940891742706,0.26667468981775444,81.5316193921495,81.26217036422186,45.35502938623014,54.51381933376843
1.0749645233154297,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25385288894176483,0.5891940891742706,0.26667468981775444,81.5316193921495,81.26217036422186,45.35502938623014,54.51381933376843
1.0849645137786865,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25385288894176483,0.5891940891742706,0.26667468981775444,81.5316193921495,81.26217036422186,45.35502938623014,54.51381933376843
1.0959656238555908,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25385577231645584,0.589201495051384,0.28025346164374565,81.45768824815431,81.17480545854872,45.423154056951944,54.65278085914797
1.106964111328125,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.253864623606205,0.5892319083213806,0.27493399575656696,81.44565008368701,81.16816769245436,45.42375892949005,54.664344025387734
1.116964340209961,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.253864623606205,0.5892319083213806,0.27493399575656696,81.44565008368701,81.16816769245436,45.42375892949005,54.664344025387734
1.1269655227661133,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.253864623606205,0.5892319083213806,0.27493399575656696,81.44565008368701,81.15799117774537,45.43813636715159,54.729732477118276
1.1379683017730713,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538650557398796,0.5892035663127899,0.2764435014984535,81.35787178103745,81.06982116369997,45.44353470096908,54.75050348656347
1.1489686965942383,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538673058152199,0.5892011225223541,0.2847797218237108,81.4044996715745,81.12575619991905,45.44550606098096,54.734559361775055
1.1595025062561035,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538638934493065,0.5892033874988556,0.2757122665093508,81.4044996715745,81.12575619991905,45.44550606098096,54.734559361775055
1.1704990863800049,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538638934493065,0.5892033874988556,0.2757122665093508,81.42566362562859,81.13225158811214,45.45279933063992,54.73419316818111
1.1805038452148438,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538730949163437,0.5891986638307571,0.27918307057998765,81.35038292028291,81.06749765686358,45.46230397480578,54.78741622911996
1.191502571105957,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538730949163437,0.5891986638307571,0.27918307057998765,81.35038292028291,81.06749765686358,45.46230397480578,54.78741622911996
1.2015025615692139,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538730949163437,0.5891986638307571,0.27918307057998765,81.35038292028291,81.16172311453887,45.44022560496067,54.713715125044615
1.2125027179718018,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387417525053024,0.5891688913106918,0.30241805382931564,81.35412369083565,81.05094804376742,45.447259388508485,54.78548716136215
1.2225029468536377,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386807322502136,0.5891620814800262,0.29950818012530933,81.35412369083565,81.05094804376742,45.447259388508485,54.78548716136215
1.2335026264190674,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386807322502136,0.5891620814800262,0.29950818012530933,81.42245292732696,81.11717364640157,45.447023073105534,54.76184430753699
1.2445034980773926,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538679540157318,0.5891643762588501,0.3022432652957348,81.25266730741491,80.93673333476332,45.42850390931565,54.83706972436238
1.2550199031829834,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538718730211258,0.5891735553741455,0.3001240775532335,81.2655525705279,80.96294075355969,45.412011724032126,54.82478225792732
1.266019344329834,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538718730211258,0.5891735553741455,0.3001240775532335,81.33860991982371,81.0440286023695,45.403056765125356,54.79005964782705
1.2760205268859863,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386975705623627,0.5891755223274231,0.2919975158985138,81.40889904912062,81.11656640807927,45.38652918997504,54.75640243865057
1.2870211601257324,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538827210664749,0.5892044454813004,0.2921540790340277,81.30186784148383,81.00762005621951,45.34566985867007,54.78719324316061
1.298020362854004,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538827210664749,0.5892044454813004,0.2921540790340277,81.06181238608036,80.77289164667172,45.32125420884604,54.91006578825813
1.3090195655822754,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538665905594826,0.5891842693090439,0.2867870916622108,81.0779168956995,80.80070803850397,45.35076631591737,54.938976035053294
1.3200201988220215,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538585290312767,0.5891822129487991,0.27568309823213305,81.0779168956995,81.04146733801869,45.35333020193249,54.829709923747984
1.330021619796753,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538631111383438,0.5892025679349899,0.2896446654056984,81.33268755244437,81.04146733801869,45.35333020193249,54.829709923747984
1.341017723083496,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538631111383438,0.5892025679349899,0.2896446654056984,81.33268755244437,81.04146733801869,45.35333020193249,54.829709923747984
1.3510234355926514,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538631111383438,0.5892025679349899,0.2896446654056984,81.64733790318908,80.99996248516108,45.43310231723435,55.008070928814384
1.3615312576293945,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538638189435005,0.5892292857170105,0.26993952331036064,81.04530272868121,80.77218856524863,45.45731177178971,55.172732671997515
1.3725309371948242,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538638189435005,0.5892292857170105,0.26993952331036064,80.76661999572573,80.48911042081659,45.45004298842283,55.35269244921973
1.383530855178833,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387057662010193,0.5892200320959091,0.2740015404642206,80.76661999572573,80.48911042081659,45.45004298842283,55.35269244921973
1.3945302963256836,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387057662010193,0.5892200320959091,0.2740015404642206,80.32812058685552,80.04174159252912,45.428618516310266,55.616278512384554
1.4055304527282715,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538658604025841,0.5892235338687897,0.2833886139258567,80.32812058685552,80.04174159252912,45.428618516310266,55.616278512384554
1.4165301322937012,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538658604025841,0.5892235338687897,0.2833886139258567,80.32812058685552,80.04174159252912,45.410157493624034,55.61548585733815
1.4265310764312744,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538669854402542,0.589223712682724,0.2728641434268472,80.4068999691611,80.13739982934571,45.408475283035905,55.569681806077945
1.4375309944152832,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386686623096466,0.5892272293567657,0.26653658820707615,80.23997984225906,79.96761673033147,45.38317490855813,55.65663699020067
1.4475395679473877,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538793757557869,0.5892272740602493,0.26894883439864176,80.23997984225906,79.96761673033147,45.38317490855813,55.65663699020067
1.4575812816619873,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538793757557869,0.5892272740602493,0.26894883439864176,80.2672070645869,79.98131896878658,45.3875161100642,55.645580622974585
1.4675817489624023,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538677006959915,0.5892031341791153,0.2823684318259636,80.2672070645869,79.98131896878658,45.3875161100642,55.645580622974585
1.478581428527832,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538677006959915,0.5892031341791153,0.2823684318259636,80.18515772460349,79.90063282838905,45.39167797138196,55.70346049952934
1.488581657409668,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538662329316139,0.5891922265291214,0.2816068044359396,80.18118819618347,79.90711456881145,45.387299512853446,55.703883063046746
1.4995815753936768,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387027114629745,0.5892019718885422,0.27101196213772794,80.18118819618347,79.82302318007801,45.4198830563996,55.77960373812752
1.5095863342285156,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386466830968857,0.5892114490270615,0.26880199088470386,80.09399230383279,79.82302318007801,45.4198830563996,55.77960373812752
1.520580768585205,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386466830968857,0.5892114490270615,0.26880199088470386,80.11909023941458,79.83051259621033,45.39276558185981,55.74196570380704
1.5305864810943604,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538641467690468,0.5891894996166229,0.2859886148650529,80.03239450195716,79.73347190507681,45.38778947637889,55.79015886535405
1.5405948162078857,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.253881074488163,0.5891981422901154,0.2963576322344496,80.03239450195716,79.75522329350287,45.39943287686459,55.778377617259295
1.5515964031219482,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538790628314018,0.5891893357038498,0.3034811773076623,80.0607395776034,79.75522329350287,45.39943287686459,55.778377617259295
1.5617015361785889,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538790628314018,0.5891893357038498,0.3034811773076623,80.0607395776034,79.75522329350287,45.39943287686459,55.778377617259295
1.5727016925811768,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387731939554214,0.5891819894313812,0.29367204700307953,80.09242368760388,79.79263659473189,45.41199509467744,55.771597652717254
1.5837013721466064,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387097895145416,0.5891822278499603,0.2971466196033777,80.09242368760388,79.79263659473189,45.41199509467744,55.771597652717254
1.5947015285491943,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387097895145416,0.5891822278499603,0.2971466196033777,80.0736051468466,79.79375425413217,45.39102376463996,55.77201022660981
1.6047015190124512,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538645640015602,0.5891802459955215,0.2773100385240925,80.0736051468466,79.79375425413217,45.39102376463996,55.77201022660981
1.614701509475708,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538645640015602,0.5891802459955215,0.2773100385240925,80.0736051468466,79.77133600637234,45.39535717459722,55.79748373602785
1.6257009506225586,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386548787355423,0.5891873389482498,0.2733897855359729,80.04846706213134,79.82016542624298,45.41059844231623,55.773475996363395
1.6367011070251465,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386635959148407,0.589184120297432,0.2833044012172339,80.15479047452057,79.87589767772795,45.43066987128276,55.772894811535615
1.646711826324463,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538696154952049,0.5892116874456406,0.2757393062050858,80.15479047452057,79.87589767772795,45.43066987128276,55.772894811535615
1.6572344303131104,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538696154952049,0.5892116874456406,0.2757393062050858,80.29611065669881,80.01847064209666,45.43609389142261,55.70468335589185
1.667534351348877,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538716495037079,0.5892089605331421,0.2745596925391667,80.29611065669881,80.01847064209666,45.43609389142261,55.70468335589185
1.6785304546356201,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538723051548004,0.5892166048288345,0.2817665440972708,80.3710297583837,80.08635117309024,45.415227951558784,55.64691890170938
1.6885309219360352,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538723051548004,0.5892166048288345,0.2817665440972708,80.30863943905015,80.03452271836927,45.410988079878166,55.68604482817161
1.6985344886779785,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387103110551834,0.5892161130905151,0.27128683636328466,80.46164698046888,80.19310721297641,45.432473308401,55.64818833260588
1.7085344791412354,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538672462105751,0.589209645986557,0.2650484963335478,80.64521825475438,80.36856118737636,45.48503002550584,55.632382120155086
1.7185354232788086,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386254489421844,0.5892028212547302,0.27309493312626637,80.64521825475438,80.36856118737636,45.48503002550584,55.632382120155086
1.7295353412628174,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386254489421844,0.5892028212547302,0.27309493312626637,81.25935875893634,81.0294787915555,45.525744740247646,55.417667046529694
1.7405345439910889,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386185944080353,0.5891979932785034,0.24488651380662163,81.27629604472077,81.0294787915555,45.525744740247646,55.417667046529694
1.7505371570587158,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25386185944080353,0.5891979932785034,0.24488651380662163,81.24671153549352,81.00509341439744,45.53361865758066,55.45305398412764
1.7605741024017334,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538606747984886,0.5892024338245392,0.24016669549744707,81.23036380768723,80.96430307362928,45.51727568423958,55.460694710524045
1.7705795764923096,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387009233236313,0.5892004370689392,0.2638734065127224,81.23036380768723,80.96430307362928,45.51727568423958,55.460694710524045
1.781578779220581,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538638040423393,0.589190736413002,0.28059690787688474,80.9792192208981,80.69596341296993,45.48020613257179,55.55681845764004
1.7925784587860107,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538638040423393,0.589190736413002,0.28059690787688474,80.49103413502914,80.23776633265712,45.48102703103307,55.808350872536224
1.8035807609558105,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538781315088272,0.589218944311142,0.2510737704025872,80.46050899867136,80.1777651200948,45.474855209106856,55.82172953175873
1.8145785331726074,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538757920265198,0.5892080664634705,0.28060687241002774,80.46050899867136,80.1777651200948,45.474855209106856,55.82172953175873
1.8245787620544434,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538757920265198,0.5892080664634705,0.28060687241002774,80.46050899867136,80.1777651200948,45.474855209106856,55.82172953175873
1.8355741500854492,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538757920265198,0.5892080664634705,0.28060687241002774,80.46050899867136,80.1777651200948,45.474855209106856,55.82172953175873
1.8460838794708252,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538757920265198,0.5892080664634705,0.28060687241002774,80.16248752147173,79.89529731929555,45.433636633370085,55.94815354062884
1.8560879230499268,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387513637542725,0.589220255613327,0.26542871252868117,80.16248752147173,79.82947765427943,45.38933714116407,55.935730021191816
1.866614580154419,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538800984621048,0.5892174690961838,0.27854182773482633,80.11003614530088,79.82947765427943,45.38933714116407,55.935730021191816
1.8776113986968994,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25388436019420624,0.5892305672168732,0.27614077389350117,80.13302953985571,79.85483547887408,45.37569396880567,55.91427127864839
1.888615369796753,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387682020664215,0.5892339050769806,0.2590929592709491,80.21324573445885,79.95228524341033,45.37542003671227,55.86459586841944
1.898616075515747,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387682020664215,0.5892339050769806,0.2590929592709491,80.13442280937544,79.85805765389665,45.362428927625,55.90112934683683
1.9096143245697021,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538774833083153,0.5892221182584763,0.27429297364790306,80.13442280937544,79.85805765389665,45.362428927625,55.90112934683683
1.9206149578094482,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538806051015854,0.589227095246315,0.27445877192659324,80.0991539341393,79.82508659776286,45.37873267579864,55.93069110881634
1.931614875793457,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387297570705414,0.5892108976840973,0.2720268281246873,80.0991539341393,79.82508659776286,45.37873267579864,55.93069110881634
1.942610740661621,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387297570705414,0.5892108976840973,0.2720268281246873,80.07180015572949,79.79153969480168,45.394109178735334,55.96501206766212
1.9526124000549316,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.253871351480484,0.5892080962657928,0.27813908843500823,80.09037339567425,79.81908765095801,45.4141607788053,55.9721531800979
1.9631359577178955,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538701072335243,0.5891948491334915,0.2695550935407257,80.08454406824036,79.81835752295753,45.377534552217554,55.944337356151536
1.9731409549713135,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.2538733184337616,0.5892126858234406,0.26432720686063715,80.07060961730579,79.79024388523038,45.40112255067929,55.97445251144681
1.9841396808624268,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.253875769674778,0.589213490486145,0.2781574343673454,80.07060961730579,79.79024388523038,45.40112255067929,55.97445251144681
1.994140863418579,19801.130220938754,8519.687913683074,6153.873691241822,2728.2463188213037,0.25387388467788696,0.5892426669597626,0.2446330659709228,80.0534278494519,79.80747160259824,45.38469947188476,55.96933729027513
0.016552209854125977,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388604402542114,0.5892136842012405,0.27865704879980535,80.16689466853967,79.88683462535643,45.375679046258206,55.913695628628176
0.02691483497619629,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388604402542114,0.5892136842012405,0.27865704879980535,80.16529265455303,79.88778086136676,45.3778607084814,55.91868305426821
0.03691506385803223,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538871243596077,0.5892096906900406,0.27594376786778696,80.16529265455303,79.88778086136676,45.3778607084814,55.91868305426821
0.04743456840515137,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538871243596077,0.5892096906900406,0.27594376786778696,80.16529265455303,79.88778086136676,45.38161614767749,56.00740582007539
0.05744004249572754,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388266891241074,0.5892104804515839,0.2705681560186218,80.03233032478097,79.76022660787079,45.38161614767749,56.00740582007539
0.0684354305267334,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388266891241074,0.5892104804515839,0.2705681560186218,79.98773082513571,79.6996067651438,45.40237069649604,56.045204773869564
0.07943940162658691,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25388118624687195,0.5892114341259003,0.2864380601982853,80.06996763502363,79.79223063402176,45.37739212997958,56.0008610644142
0.0904393196105957,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387950986623764,0.5892142951488495,0.2752396928950098,80.0776625294085,79.81876788881009,45.40620528318014,56.04047022199807
0.10043978691101074,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538665756583214,0.5892055034637451,0.2567226550491033,80.0776625294085,79.81876788881009,45.40620528318014,56.04047022199807
0.1114349365234375,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538665756583214,0.5892055034637451,0.2567226550491033,80.23593689497723,79.9467626928373,45.443738979255954,56.05423726388326
0.12143921852111816,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386594235897064,0.589186504483223,0.28606276319010043,80.23593689497723,79.9467626928373,45.443738979255954,56.05423726388326
0.13244175910949707,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538672834634781,0.5891906023025513,0.2817311894735511,80.20798266888964,79.92286995108726,45.48349263572489,56.15319865195868
0.14252519607543945,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538672834634781,0.5891906023025513,0.2817311894735511,79.74550446782226,79.46320277954716,45.3161020454974,56.32166082586441
0.15352439880371094,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538668140769005,0.5891771614551544,0.2975013628633328,79.80017916647259,79.49945726931269,45.33821772900944,56.358742235922946
