valid,RMSE_theta1,RMSE_theta2,MAE_theta1,MAE_theta2,MaxAE_theta1,MaxAE_theta2
True,0.001354,0.007239,0.000796,0.006063,0.009302,0.060851
True,0.001179,0.005912,0.000463,0.005302,0.008804,0.040825
True,0.001043,0.005168,0.000525,0.004822,0.007283,0.029598
True,0.000918,0.004805,0.000595,0.004618,0.005500,0.021618
True,0.000772,0.004833,0.000514,0.004734,0.004340,0.015621
True,0.000627,0.005336,0.000285,0.005290,0.004086,0.010864
True,0.000746,0.006495,0.000540,0.006465,0.004034,0.009026
False,0.095264,0.485354,0.035478,0.157626,0.486274,2.049090
False,0.010092,0.015494,0.004640,0.010592,0.060151,0.122532
True,0.001358,0.008538,0.000748,0.007039,0.013132,0.071052
True,0.001277,0.006420,0.000620,0.005665,0.009191,0.046557
True,0.001356,0.005201,0.001029,0.004727,0.008242,0.033300
True,0.001443,0.004406,0.001280,0.004111,0.006575,0.024572
True,0.001443,0.003949,0.001366,0.003784,0.004698,0.018036
True,0.001292,0.003840,0.001268,0.003762,0.002809,0.012678
True,0.000956,0.004151,0.000955,0.004134,0.001276,0.008468
True,0.000422,0.005033,0.000422,0.005033,0.000440,0.005052
False,0.020912,0.037726,0.009427,0.018885,0.137292,0.353981
True,0.001881,0.011244,0.001058,0.009101,0.018896,0.088608
True,0.001701,0.007548,0.001018,0.006608,0.009715,0.053176
True,0.002100,0.005705,0.001692,0.005034,0.009623,0.038249
True,0.002417,0.004481,0.002138,0.003970,0.008339,0.028440
True,0.002594,0.003633,0.002403,0.003263,0.006766,0.021292
True,0.002606,0.003088,0.002508,0.002838,0.005295,0.015686
True,0.002493,0.002857,0.002413,0.002683,0.005321,0.011062
True,0.002308,0.003007,0.002138,0.002832,0.006075,0.007303
True,0.002102,0.003633,0.001783,0.003397,0.007232,0.008799
False,0.304598,0.276064,0.139504,0.096312,1.664075,1.656919
False,0.296935,0.301187,0.140398,0.105157,1.669813,2.099711
False,0.377737,0.162623,0.192797,0.094543,1.859218,0.735356
False,0.366391,0.182885,0.194459,0.106052,1.738836,0.823444
False,0.353959,0.183006,0.191321,0.107262,1.641725,0.768064
False,0.342777,0.183947,0.186641,0.107597,1.569865,0.779480
False,0.328853,0.182855,0.179586,0.106769,1.489150,0.763950
False,0.315685,0.182285,0.171201,0.105678,1.440595,0.748498
False,0.303769,0.184146,0.162129,0.105413,1.420984,0.745098
False,0.292668,0.190925,0.152935,0.107386,1.418089,0.750711
False,0.380109,0.161919,0.160720,0.081216,1.960514,0.655425
False,0.368271,0.190289,0.163891,0.097067,1.911824,0.709758
False,0.348726,0.199827,0.162216,0.103328,1.734739,0.792977
False,0.334519,0.196902,0.158125,0.102369,1.645370,0.775329
False,0.318359,0.192093,0.151656,0.099132,1.547175,0.754434
False,0.305119,0.188777,0.145331,0.096711,1.478760,0.747840
False,0.288358,0.182740,0.136494,0.092921,1.404822,0.735203
False,0.274480,0.180266,0.128463,0.090638,1.356311,0.748060
False,0.262067,0.182223,0.120874,0.090283,1.320787,0.793976
False,0.247695,0.190721,0.112397,0.092312,1.283002,0.917042
False,0.330174,0.197151,0.128645,0.087466,1.829715,0.850169
False,0.315824,0.203775,0.127855,0.092226,1.733773,1.006942
False,0.300543,0.201524,0.124876,0.092042,1.607915,0.989103
False,0.281323,0.193665,0.119124,0.088452,1.474364,0.937577
False,0.259215,0.181989,0.110578,0.082551,1.340510,0.879112
False,0.241908,0.173707,0.103270,0.078450,1.250006,0.849057
False,0.227333,0.168421,0.096484,0.075323,1.182952,0.844511
False,0.207395,0.160674,0.087432,0.071219,1.087901,0.832153
False,0.181629,0.151999,0.076282,0.066693,0.954367,0.835716
False,0.146616,0.155809,0.060859,0.062878,0.777872,1.065680
False,0.243942,0.180975,0.089733,0.073277,1.428004,1.023139
False,0.215706,0.171193,0.082240,0.070352,1.259185,1.027360
False,0.179186,0.146200,0.070387,0.060957,1.016063,0.854980
False,0.150004,0.123155,0.059542,0.051314,0.842833,0.719348
False,0.118904,0.098164,0.047353,0.041147,0.664157,0.574326
False,0.092022,0.076876,0.036702,0.032727,0.514549,0.454104
False,0.068851,0.059310,0.027409,0.025732,0.388848,0.361784
False,0.045110,0.041147,0.018138,0.018905,0.255733,0.263509
False,0.018805,0.019758,0.008143,0.011492,0.104876,0.128687
False,0.035882,0.067229,0.014570,0.025142,0.223743,0.517306
False,0.045892,0.064430,0.017665,0.022653,0.282644,0.586748
False,0.013407,0.034396,0.005234,0.010013,0.132332,0.418343
False,0.007307,0.016397,0.003179,0.006615,0.071392,0.206338
False,0.002648,0.005397,0.002069,0.004995,0.013300,0.024862
True,0.002613,0.005426,0.001897,0.005080,0.014897,0.020867
True,0.002661,0.005604,0.001749,0.005229,0.016678,0.022213
True,0.002913,0.006008,0.001730,0.005547,0.018087,0.025265
True,0.003429,0.006776,0.001940,0.006158,0.019050,0.028576
True,0.004242,0.008211,0.002413,0.007288,0.020790,0.031798
False,0.016762,0.030673,0.007311,0.014904,0.104752,0.243813
False,0.017326,0.048425,0.006224,0.013421,0.161887,0.525371
False,0.010839,0.025882,0.004343,0.009150,0.101393,0.307321
False,0.003399,0.007287,0.002160,0.005933,0.024604,0.061067
True,0.002172,0.005603,0.001668,0.005406,0.011330,0.015956
True,0.002121,0.005526,0.001471,0.005299,0.013210,0.016889
True,0.002177,0.005600,0.001334,0.005308,0.014675,0.020646
True,0.002397,0.005914,0.001328,0.005529,0.015601,0.024123
True,0.002822,0.006598,0.001524,0.006072,0.015964,0.027357
True,0.003509,0.007905,0.001965,0.007116,0.017728,0.030847
True,0.004468,0.010698,0.002603,0.009065,0.022539,0.047501
False,0.015807,0.039502,0.006182,0.013332,0.132954,0.409302
False,0.006527,0.013938,0.003220,0.008010,0.052200,0.147306
True,0.001853,0.006160,0.001576,0.006034,0.007646,0.012075
True,0.001672,0.005745,0.001251,0.005629,0.009734,0.011625
True,0.001600,0.005463,0.000999,0.005298,0.011325,0.015584
True,0.001680,0.005387,0.000849,0.005144,0.012320,0.019294
True,0.001908,0.005591,0.000842,0.005244,0.012727,0.022812
True,0.002251,0.006156,0.001018,0.005677,0.012712,0.026249
True,0.002745,0.007259,0.001408,0.006582,0.014174,0.029677
True,0.003462,0.009270,0.001999,0.008212,0.018159,0.033852
False,0.010156,0.022463,0.004914,0.011763,0.076453,0.221493
True,0.001830,0.007456,0.001742,0.007383,0.005078,0.012881
True,0.001385,0.006474,0.001189,0.006408,0.006038,0.011625
True,0.001118,0.005705,0.000752,0.005635,0.007935,0.011625
True,0.001179,0.005199,0.000515,0.005062,0.009100,0.014620
True,0.001406,0.004967,0.000710,0.004730,0.009663,0.018234
True,0.001691,0.005047,0.000919,0.004696,0.009930,0.021468
True,0.001862,0.005441,0.000953,0.004974,0.010334,0.024571
True,0.001814,0.006185,0.000767,0.005642,0.011059,0.027846
True,0.002123,0.007667,0.001092,0.006950,0.011901,0.032713
False,0.002585,0.010138,0.002442,0.010044,0.007694,0.016156
True,0.001421,0.008080,0.001388,0.008053,0.002903,0.011625
True,0.000774,0.006525,0.000611,0.006485,0.004381,0.011625
True,0.000905,0.005423,0.000527,0.005351,0.005765,0.011625
True,0.001445,0.004723,0.001096,0.004554,0.006559,0.013538
True,0.001944,0.004384,0.001528,0.004086,0.007319,0.016391
True,0.002285,0.004356,0.001765,0.003919,0.009348,0.019240
True,0.002358,0.004573,0.001752,0.004019,0.010123,0.021814
True,0.001861,0.004947,0.001350,0.004386,0.009590,0.024770
True,0.001944,0.006213,0.001029,0.005479,0.010808,0.031424
True,0.002224,0.011594,0.002224,0.011594,0.002253,0.011626
True,0.000836,0.008391,0.000766,0.008368,0.003153,0.012116
True,0.000898,0.006304,0.000650,0.006244,0.004603,0.013461
True,0.001772,0.004957,0.001512,0.004826,0.006577,0.015418
True,0.002531,0.004149,0.002197,0.003882,0.009097,0.017886
True,0.003126,0.003761,0.002686,0.003328,0.012074,0.020516
True,0.003596,0.003715,0.002983,0.003077,0.015225,0.023054
True,0.004004,0.003970,0.003125,0.003109,0.017954,0.024686
True,0.004336,0.004493,0.003114,0.003509,0.018329,0.023841
True,0.004173,0.005199,0.002719,0.004169,0.021696,0.023511
False,0.312520,0.278144,0.143420,0.098538,1.711438,1.600285
False,0.301851,0.309453,0.143840,0.109708,1.641653,2.034832
False,0.388040,0.163588,0.196808,0.094997,1.912595,0.754992
False,0.377324,0.185064,0.199072,0.107636,1.808269,0.811964
False,0.362755,0.185815,0.195451,0.109214,1.693986,0.789479
False,0.349716,0.185950,0.190020,0.108774,1.604129,0.794940
False,0.339376,0.187132,0.183826,0.108677,1.562927,0.796557
False,0.325932,0.186721,0.175189,0.107568,1.514451,0.784490
False,0.314209,0.189064,0.166116,0.107470,1.496344,0.782465
False,0.293954,0.190111,0.153851,0.107376,1.420722,0.750324
False,0.393394,0.159297,0.165136,0.078699,2.003010,0.687502
False,0.381624,0.192842,0.168968,0.098591,1.985558,0.710380
False,0.361528,0.205644,0.167733,0.106387,1.801509,0.797695
False,0.347642,0.202911,0.164226,0.106121,1.710844,0.781190
False,0.330413,0.197419,0.157376,0.102504,1.609404,0.762447
False,0.313043,0.191443,0.148978,0.098334,1.516891,0.746128
False,0.305598,0.192913,0.144350,0.097880,1.495067,0.774763
False,0.291620,0.190855,0.136127,0.095685,1.446569,0.789834
False,0.267450,0.183747,0.123246,0.091345,1.349141,0.787946
False,0.252517,0.191838,0.114419,0.093203,1.311309,0.908158
False,0.347549,0.201982,0.134821,0.090125,1.923681,0.829198
False,0.329387,0.209603,0.133386,0.095682,1.801570,0.996084
False,0.317058,0.210182,0.131541,0.096684,1.698758,1.008464
False,0.298537,0.203061,0.126254,0.093399,1.567614,0.966960
False,0.276310,0.191487,0.117729,0.087276,1.430991,0.912920
False,0.256856,0.182122,0.109438,0.082367,1.325836,0.878391
False,0.242569,0.177647,0.102738,0.079524,1.262124,0.879011
False,0.222789,0.170734,0.093732,0.075700,1.168020,0.872225
False,0.196668,0.162852,0.082399,0.071414,1.033137,0.882429
False,0.158928,0.167597,0.065626,0.067351,0.851718,1.127053
False,0.271409,0.197845,0.099357,0.080502,1.573677,1.064238
False,0.240281,0.188672,0.091586,0.078032,1.388781,1.083806
False,0.207964,0.168810,0.081668,0.070520,1.176337,0.965463
False,0.174312,0.141941,0.069442,0.059494,0.972048,0.814958
False,0.139312,0.113934,0.055501,0.047614,0.772352,0.656648
False,0.113394,0.094228,0.045148,0.039551,0.630888,0.552834
False,0.088149,0.075378,0.035031,0.031997,0.494078,0.455340
False,0.063442,0.057368,0.025296,0.025014,0.357228,0.365893
False,0.036216,0.036785,0.014879,0.017514,0.200757,0.256869
False,0.042605,0.082083,0.017061,0.029477,0.267316,0.628755
False,0.067710,0.083981,0.025299,0.029935,0.435455,0.709026
False,0.036112,0.055690,0.014370,0.018860,0.213163,0.562678
False,0.011019,0.026613,0.003837,0.007786,0.111830,0.338732
False,0.003252,0.005987,0.002224,0.005100,0.019739,0.044581
True,0.002461,0.005231,0.001896,0.004957,0.010906,0.014885
True,0.002441,0.005391,0.001709,0.005130,0.013807,0.015496
True,0.002692,0.005792,0.001664,0.005459,0.016335,0.019476
True,0.003272,0.006575,0.001880,0.006082,0.018401,0.023663
True,0.004185,0.008059,0.002388,0.007229,0.020146,0.028131
False,0.024076,0.043894,0.009948,0.018715,0.152210,0.351473
False,0.021125,0.065055,0.006122,0.015047,0.201042,0.686567
False,0.015879,0.040260,0.005284,0.010984,0.148337,0.464492
False,0.006924,0.013958,0.003082,0.007016,0.057877,0.163238
True,0.002025,0.005482,0.001651,0.005309,0.008468,0.011755
True,0.001968,0.005379,0.001446,0.005217,0.010322,0.010574
True,0.002031,0.005443,0.001296,0.005239,0.012954,0.014699
True,0.002302,0.005760,0.001288,0.005467,0.015003,0.019546
True,0.002810,0.006461,0.001504,0.006022,0.016535,0.023990
True,0.003596,0.007807,0.001986,0.007083,0.017547,0.028179
False,0.004646,0.010844,0.002665,0.009106,0.022340,0.050724
False,0.024205,0.063333,0.007678,0.017149,0.188267,0.598048
False,0.011401,0.024340,0.004626,0.009893,0.093404,0.272922
True,0.001712,0.006139,0.001521,0.006029,0.006094,0.012572
True,0.001546,0.005656,0.001224,0.005551,0.006916,0.010166
True,0.001497,0.005354,0.000977,0.005244,0.009640,0.010204
True,0.001620,0.005273,0.000821,0.005097,0.011736,0.015066
True,0.001905,0.005477,0.000809,0.005204,0.013233,0.019687
True,0.002361,0.006079,0.001032,0.005655,0.014095,0.023910
True,0.003025,0.007269,0.001505,0.006594,0.014926,0.028566
True,0.003965,0.009517,0.002197,0.008322,0.019982,0.035252
False,0.017041,0.038565,0.006835,0.014877,0.131141,0.382331
False,0.002491,0.007627,0.001999,0.007463,0.011171,0.017923
True,0.001313,0.006451,0.001170,0.006388,0.004034,0.009991
True,0.001051,0.005642,0.000738,0.005578,0.006296,0.009078
True,0.001077,0.005099,0.000460,0.005018,0.008538,0.010230
True,0.001333,0.004858,0.000641,0.004705,0.010078,0.015112
True,0.001631,0.004938,0.000851,0.004666,0.011029,0.019472
True,0.001915,0.005382,0.000943,0.004964,0.011652,0.023871
True,0.002293,0.006328,0.000969,0.005707,0.012397,0.028404
True,0.002912,0.008116,0.001425,0.007124,0.014630,0.035244
False,0.006419,0.014355,0.003846,0.011252,0.040120,0.108209
True,0.001410,0.008120,0.001370,0.008097,0.002626,0.012952
True,0.000683,0.006485,0.000571,0.006455,0.002855,0.008351
True,0.000714,0.005336,0.000437,0.005297,0.005288,0.008351
True,0.001220,0.004595,0.000975,0.004510,0.006931,0.010325
True,0.001660,0.004222,0.001387,0.004044,0.008050,0.014708
True,0.001913,0.004177,0.001590,0.003866,0.008894,0.018830
True,0.001900,0.004424,0.001538,0.003972,0.009854,0.022866
True,0.001563,0.005014,0.001187,0.004439,0.011029,0.027756
True,0.003115,0.007406,0.001553,0.005976,0.015089,0.040239
True,0.002258,0.011696,0.002232,0.011653,0.005335,0.023009
True,0.000728,0.008368,0.000728,0.008368,0.000799,0.008437
True,0.000560,0.006218,0.000490,0.006196,0.001873,0.009407
True,0.001487,0.004812,0.001378,0.004763,0.003767,0.010959
True,0.002190,0.003944,0.002038,0.003820,0.005724,0.012998
True,0.002666,0.003496,0.002472,0.003241,0.007409,0.015152
True,0.002924,0.003386,0.002679,0.002955,0.008669,0.017115
True,0.002952,0.003539,0.002651,0.002894,0.009167,0.020551
True,0.002718,0.003961,0.002366,0.003126,0.009860,0.025267
True,0.003584,0.006065,0.002417,0.004228,0.018379,0.042467
False,0.319572,0.279603,0.146842,0.100436,1.756741,1.585309
False,0.310758,0.313703,0.146384,0.112196,1.710769,1.967164
False,0.397461,0.164358,0.200084,0.094793,1.957940,0.762886
False,0.386434,0.187589,0.202689,0.108830,1.872368,0.825617
False,0.373826,0.190180,0.199902,0.111507,1.775133,0.817734
False,0.357192,0.188343,0.193627,0.110365,1.647446,0.813599
False,0.344489,0.188628,0.186693,0.109668,1.580631,0.805943
False,0.330263,0.188106,0.177975,0.108658,1.521726,0.789044
False,0.317195,0.189670,0.168297,0.108228,1.497156,0.782796
False,0.304766,0.195863,0.158151,0.109891,1.492548,0.786890
False,0.345830,0.280894,0.136785,0.096288,2.008257,1.988114
False,0.393726,0.194813,0.173311,0.099466,2.052025,0.735377
False,0.374872,0.212235,0.173203,0.109707,1.881616,0.816066
False,0.359438,0.208792,0.169672,0.109522,1.770742,0.785863
False,0.341578,0.202543,0.162588,0.105723,1.667103,0.779973
False,0.320820,0.194124,0.152569,0.099942,1.555879,0.759860
False,0.311148,0.194273,0.146860,0.098837,1.522222,0.766391
False,0.296131,0.191633,0.138149,0.096405,1.468732,0.780230
False,0.282720,0.193582,0.129945,0.095962,1.430680,0.827166
False,0.255699,0.191631,0.115737,0.093468,1.330287,0.890910
False,0.362223,0.205975,0.140163,0.092314,1.999779,0.820372
False,0.342757,0.216320,0.138694,0.099051,1.873533,0.995814
False,0.330596,0.218025,0.137010,0.100772,1.774269,1.023482
False,0.313075,0.211420,0.132322,0.097849,1.647608,0.989394
False,0.292273,0.200341,0.124439,0.091895,1.517218,0.943118
False,0.269744,0.188860,0.114766,0.085578,1.392376,0.898790
False,0.255764,0.185112,0.108145,0.083005,1.329999,0.903990
False,0.236243,0.179000,0.099195,0.079442,1.237548,0.902610
False,0.215555,0.177020,0.089921,0.077342,1.138241,0.948932
False,0.170598,0.177724,0.070096,0.071371,0.921417,1.175398
False,0.290666,0.208645,0.106090,0.085189,1.673139,1.072409
False,0.260946,0.203952,0.099249,0.084626,1.500962,1.130209
False,0.225189,0.183116,0.088637,0.076874,1.265895,1.016750
False,0.195573,0.158572,0.078220,0.066962,1.084415,0.887880
False,0.162547,0.132052,0.064746,0.055014,0.897182,0.754805
False,0.131261,0.108176,0.052310,0.045269,0.725104,0.626578
False,0.105546,0.089616,0.041956,0.037664,0.586918,0.534861
False,0.080501,0.072368,0.031996,0.030731,0.450116,0.457287
False,0.051722,0.052693,0.020934,0.023128,0.283296,0.374610
False,0.057993,0.109611,0.023289,0.037792,0.353644,0.849078
False,0.082859,0.100274,0.030601,0.035499,0.537985,0.825949
False,0.050447,0.076376,0.019818,0.025010,0.302842,0.724963
False,0.029048,0.046703,0.011775,0.015494,0.159632,0.504003
False,0.006788,0.012847,0.002914,0.006090,0.057548,0.159473
True,0.002462,0.005185,0.001922,0.004881,0.009979,0.012601
True,0.002277,0.005255,0.001698,0.005030,0.010794,0.010079
True,0.002417,0.005597,0.001596,0.005362,0.013627,0.012958
True,0.003009,0.006361,0.001795,0.005989,0.016511,0.017867
True,0.003974,0.007866,0.002318,0.007143,0.019012,0.026303
False,0.031132,0.057417,0.012464,0.022622,0.198287,0.456983
False,0.031083,0.086593,0.009262,0.019966,0.227708,0.827679
False,0.024714,0.062652,0.007481,0.014517,0.203172,0.657218
False,0.011897,0.024903,0.004406,0.008761,0.102421,0.300436
True,0.001979,0.005540,0.001669,0.005338,0.007879,0.014331
True,0.001851,0.005315,0.001446,0.005147,0.008169,0.009799
True,0.001849,0.005316,0.001261,0.005163,0.010324,0.010929
True,0.002100,0.005596,0.001229,0.005389,0.013192,0.013592
True,0.002634,0.006273,0.001442,0.005939,0.015556,0.018943
True,0.003467,0.007613,0.001937,0.007002,0.017452,0.023893
False,0.004559,0.010871,0.002659,0.009076,0.020897,0.053314
False,0.073659,0.165631,0.024297,0.044626,0.494283,1.179485
False,0.018922,0.041262,0.006850,0.013074,0.151186,0.448780
False,0.002610,0.006372,0.001811,0.006159,0.014952,0.019325
True,0.001458,0.005660,0.001227,0.005559,0.005941,0.010628
True,0.001359,0.005281,0.000954,0.005179,0.007146,0.009651
True,0.001460,0.005152,0.000779,0.005036,0.009998,0.010535
True,0.001781,0.005334,0.000769,0.005137,0.012245,0.014775
True,0.002283,0.005921,0.000992,0.005588,0.013970,0.019926
True,0.003039,0.007129,0.001509,0.006537,0.015101,0.025001
True,0.004071,0.009489,0.002239,0.008310,0.019899,0.036653
False,0.033168,0.076828,0.011410,0.022051,0.239739,0.676626
False,0.007425,0.014385,0.003575,0.009144,0.050838,0.138223
True,0.001302,0.006546,0.001168,0.006456,0.003969,0.015913
True,0.000984,0.005629,0.000742,0.005564,0.004397,0.008446
True,0.000972,0.005034,0.000445,0.004970,0.006858,0.008638
True,0.001218,0.004748,0.000589,0.004655,0.009172,0.010543
True,0.001570,0.004810,0.000810,0.004616,0.010813,0.015700
True,0.001964,0.005268,0.000954,0.004921,0.011873,0.020711
True,0.002532,0.006289,0.001064,0.005696,0.012636,0.025911
True,0.003217,0.008123,0.001551,0.007140,0.015729,0.033047
False,0.012249,0.025035,0.005759,0.013633,0.085696,0.239845
True,0.001482,0.008325,0.001397,0.008191,0.005104,0.025993
True,0.000698,0.006520,0.000600,0.006498,0.002255,0.009532
True,0.000607,0.005303,0.000410,0.005267,0.003686,0.007247
True,0.001096,0.004510,0.000907,0.004465,0.006074,0.007377
True,0.001539,0.004095,0.001318,0.004001,0.007766,0.011101
True,0.001819,0.004033,0.001535,0.003820,0.008955,0.016007
True,0.001911,0.004313,0.001536,0.003940,0.009991,0.020905
True,0.001945,0.005048,0.001382,0.004455,0.011098,0.026628
True,0.003259,0.007416,0.001637,0.005987,0.015029,0.039153
False,0.002395,0.012029,0.002273,0.011787,0.009839,0.038590
True,0.000807,0.008440,0.000747,0.008411,0.003256,0.016544
True,0.000439,0.006213,0.000438,0.006213,0.000531,0.006317
True,0.001364,0.004750,0.001322,0.004726,0.002866,0.007649
True,0.002053,0.003825,0.001969,0.003773,0.004677,0.009382
True,0.002499,0.003324,0.002383,0.003196,0.006042,0.011308
True,0.002699,0.003173,0.002562,0.002888,0.007272,0.015286
True,0.002624,0.003310,0.002479,0.002824,0.008580,0.019832
True,0.002251,0.003779,0.002115,0.003059,0.009864,0.025892
True,0.003998,0.006648,0.002591,0.004456,0.020907,0.046924
False,0.326527,0.280539,0.150124,0.101824,1.799908,1.583953
False,0.315452,0.319192,0.149332,0.115652,1.730234,1.909206
False,0.403485,0.163784,0.201908,0.094026,1.958136,0.734337
False,0.394135,0.189374,0.205875,0.109737,1.919774,0.810321
False,0.380846,0.193270,0.203083,0.113330,1.818026,0.834441
False,0.367082,0.191980,0.197156,0.112179,1.731293,0.848957
False,0.349311,0.190047,0.189302,0.110553,1.597984,0.815910
False,0.339839,0.192156,0.181355,0.110286,1.596714,0.823016
False,0.318751,0.189424,0.169575,0.108465,1.497325,0.781887
False,0.306018,0.195370,0.159403,0.110105,1.488950,0.783404
False,0.344987,0.296616,0.139116,0.103730,1.980467,1.885344
False,0.404063,0.197588,0.177207,0.100402,2.103921,0.859705
False,0.386340,0.216246,0.177327,0.111535,1.958534,0.814022
False,0.369099,0.214587,0.173953,0.112510,1.823466,0.791184
False,0.350907,0.207394,0.167113,0.108744,1.715081,0.798685
False,0.330897,0.198789,0.157373,0.102951,1.608977,0.782328
False,0.315556,0.194990,0.148898,0.099494,1.542836,0.764366
False,0.299608,0.191820,0.139749,0.096744,1.484880,0.768916
False,0.286065,0.193718,0.131399,0.096316,1.449244,0.815018
False,0.269761,0.201315,0.121745,0.097958,1.409156,0.927872
False,0.375115,0.210074,0.144564,0.094115,2.070955,0.939302
False,0.353426,0.222375,0.143049,0.102011,1.928680,0.982681
False,0.339355,0.224392,0.140692,0.103913,1.822046,1.029959
False,0.322799,0.218329,0.136468,0.101498,1.701050,1.001752
False,0.305597,0.207903,0.130063,0.095967,1.590127,0.965464
False,0.288843,0.200859,0.122312,0.090846,1.499407,0.951529
False,0.266990,0.191031,0.112691,0.085795,1.387423,0.921923
False,0.247616,0.185505,0.103743,0.082427,1.297918,0.923817
False,0.227222,0.184477,0.094557,0.080660,1.200910,0.975599
False,0.181455,0.186222,0.074290,0.074946,0.983576,1.207837
False,0.306543,0.217310,0.111430,0.088899,1.759850,1.084520
False,0.273026,0.214444,0.103757,0.089032,1.563864,1.145814
False,0.233268,0.193368,0.092099,0.081135,1.311220,1.047284
False,0.214254,0.174722,0.085931,0.073985,1.185228,0.958512
False,0.183081,0.147618,0.073318,0.062033,1.005937,0.830148
False,0.150755,0.123535,0.060046,0.051487,0.829569,0.708250
False,0.123471,0.104338,0.049032,0.043458,0.683545,0.617779
False,0.095526,0.085416,0.037945,0.035812,0.530343,0.533157
False,0.064903,0.066308,0.026053,0.027906,0.354244,0.476115
False,0.071265,0.134816,0.028871,0.045598,0.417358,1.026465
False,0.090013,0.112884,0.033185,0.038994,0.585641,0.951065
False,0.053612,0.092043,0.021040,0.027692,0.317091,0.868300
False,0.044052,0.070245,0.017571,0.022119,0.238992,0.699695
False,0.011940,0.022913,0.004394,0.007886,0.099276,0.289212
True,0.002663,0.005376,0.002063,0.004947,0.009645,0.018919
True,0.002203,0.005231,0.001696,0.004968,0.009335,0.011134
True,0.002164,0.005473,0.001544,0.005268,0.010731,0.012183
True,0.002679,0.006171,0.001695,0.005888,0.013758,0.015704
True,0.003673,0.007686,0.002218,0.007046,0.017268,0.026245
False,0.039158,0.072687,0.015289,0.027169,0.249983,0.572066
False,0.060135,0.124546,0.020979,0.034022,0.338297,0.951422
False,0.048861,0.102860,0.017112,0.026640,0.284957,0.896631
False,0.018778,0.040114,0.006332,0.011340,0.158616,0.475651
False,0.002693,0.005584,0.001869,0.005373,0.016353,0.015588
True,0.001830,0.005380,0.001477,0.005188,0.007549,0.012052
True,0.001697,0.005263,0.001242,0.005102,0.008162,0.010583
True,0.001853,0.005467,0.001167,0.005308,0.010608,0.012260
True,0.002363,0.006089,0.001356,0.005844,0.013523,0.014416
True,0.003204,0.007387,0.001848,0.006895,0.016004,0.022045
False,0.009264,0.018523,0.004426,0.011265,0.056383,0.137498
False,0.097585,0.468134,0.037641,0.136709,0.588632,2.668355
False,0.034168,0.074010,0.011756,0.020258,0.244651,0.714148
False,0.007911,0.014221,0.003395,0.007879,0.056300,0.151962
True,0.001472,0.005818,0.001252,0.005640,0.005832,0.020097
True,0.001265,0.005289,0.000956,0.005190,0.006042,0.009414
True,0.001273,0.005077,0.000742,0.004975,0.007569,0.009962
True,0.001553,0.005197,0.000702,0.005060,0.010396,0.011460
True,0.002073,0.005741,0.000924,0.005500,0.012715,0.014645
True,0.002831,0.006896,0.001431,0.006436,0.014507,0.019954
True,0.003888,0.009289,0.002170,0.008219,0.018544,0.036612
False,0.099313,0.464886,0.038104,0.144160,0.560052,2.353633
False,0.013765,0.026481,0.005613,0.011732,0.099305,0.281093
True,0.001398,0.006848,0.001229,0.006567,0.005600,0.030310
True,0.001000,0.005702,0.000783,0.005624,0.004345,0.012174
True,0.000862,0.005016,0.000442,0.004951,0.004843,0.008003
True,0.001059,0.004666,0.000548,0.004598,0.007363,0.008722
True,0.001415,0.004674,0.000751,0.004552,0.009564,0.010594
True,0.001826,0.005089,0.000897,0.004845,0.011183,0.016074
True,0.002458,0.006092,0.001034,0.005618,0.012171,0.021621
True,0.003211,0.007909,0.001558,0.007072,0.015358,0.028172
False,0.022401,0.046774,0.009046,0.018246,0.160429,0.448968
False,0.001720,0.008877,0.001452,0.008351,0.010811,0.045051
True,0.000854,0.006654,0.000694,0.006563,0.002926,0.018876
True,0.000612,0.005335,0.000440,0.005311,0.002855,0.007439
True,0.000998,0.004469,0.000865,0.004430,0.004342,0.006515
True,0.001421,0.003990,0.001265,0.003942,0.006549,0.007079
True,0.001719,0.003879,0.001488,0.003763,0.008141,0.011734
True,0.001887,0.004146,0.001528,0.003884,0.009285,0.017067
True,0.002074,0.004902,0.001449,0.004416,0.010358,0.022989
True,0.002976,0.006868,0.001531,0.005774,0.013416,0.033237
False,0.005375,0.013400,0.003521,0.012222,0.026996,0.061589
True,0.001031,0.008630,0.000838,0.008488,0.006560,0.026854
True,0.000566,0.006281,0.000491,0.006252,0.001865,0.013142
True,0.001323,0.004749,0.001323,0.004749,0.001452,0.004881
True,0.001979,0.003757,0.001949,0.003734,0.003472,0.006451
True,0.002414,0.003188,0.002344,0.003138,0.005130,0.008225
True,0.002609,0.002979,0.002516,0.002834,0.006463,0.011852
True,0.002536,0.003085,0.002435,0.002776,0.007726,0.016881
True,0.002198,0.003557,0.002121,0.003015,0.009079,0.023261
True,0.003562,0.006048,0.002413,0.004279,0.017883,0.041097
False,0.332539,0.282644,0.153192,0.103770,1.837027,1.582681
False,0.320531,0.322917,0.151765,0.117913,1.765913,1.885839
False,0.332452,0.324361,0.149963,0.112452,1.997707,2.438977
False,0.400534,0.192597,0.208208,0.110724,1.967130,0.836217
False,0.386840,0.196858,0.205746,0.115018,1.857148,0.850125
False,0.372938,0.194304,0.199907,0.113752,1.768830,0.865407
False,0.357225,0.192793,0.191745,0.111604,1.668001,0.846510
False,0.342598,0.192712,0.183165,0.110860,1.601566,0.826222
