time,theta1,theta2,valid,valid_last
15.813999999996675,1.2948407220992495,0.9635279570350663,False,True
15.814999999996674,1.2948407386267842,0.9635279442093831,False,True
15.815999999996674,1.2948407550486882,0.9635279314592965,False,True
15.816999999996673,1.2948407713649175,0.9635279187848492,False,True
15.817999999996672,1.2948407875754295,0.9635279061860831,False,True
15.818999999996672,1.2948408036801828,0.9635278936630391,False,True
15.819999999996671,1.2948408196791374,0.9635278812157573,False,True
15.82099999999667,1.2948408355722547,0.9635278688442767,False,True
15.82199999999667,1.294840851359497,0.9635278565486355,False,True
15.82299999999667,1.2948408670408278,0.963527844328871,False,True
15.82399999999667,1.2948408826162126,0.9635278321850195,False,True
15.824999999996669,1.2948408980856172,0.9635278201171165,False,True
15.825999999996668,1.2948409134490093,0.9635278081251963,False,True
15.826999999996668,1.2948409287063578,0.9635277962092929,False,True
15.827999999996667,1.2948409438576325,0.9635277843694385,False,True
15.828999999996666,1.2948409589028047,0.9635277726056652,False,True
15.829999999996666,1.2948409738418472,0.9635277609180037,False,True
15.830999999996665,1.2948409886747334,0.963527749306484,False,True
15.831999999996665,1.2948410034014384,0.9635277377711351,False,True
15.832999999996664,1.2948410180219385,0.9635277263119851,False,True
15.833999999996664,1.2948410325362116,0.9635277149290613,False,True
15.834999999996663,1.294841046944236,0.9635277036223899,False,True
15.835999999996663,1.2948410612459917,0.9635276923919963,False,True
15.836999999996662,1.2948410754414603,0.963527681237905,False,True
15.837999999996661,1.2948410895306242,0.9635276701601395,False,True
15.83899999999666,1.2948411035134668,0.9635276591587226,False,True
15.83999999999666,1.2948411173899734,0.9635276482336761,False,True
15.84099999999666,1.2948411311601302,0.9635276373850207,False,True
15.84199999999666,1.2948411448239245,0.9635276266127765,False,True
15.842999999996659,1.294841158381345,0.9635276159169625,False,True
15.843999999996658,1.2948411718323818,0.9635276052975967,False,True
15.844999999996658,1.2948411851770258,0.9635275947546967,False,True
15.845999999996657,1.2948411984152695,0.9635275842882787,False,True
15.846999999996656,1.2948412115471064,0.9635275738983581,False,True
15.847999999996656,1.2948412245725314,0.9635275635849496,False,True
15.848999999996655,1.2948412374915406,0.9635275533480668,False,True
15.849999999996655,1.2948412503041309,0.9635275431877226,False,True
15.850999999996654,1.2948412630103012,0.9635275331039288,False,True
15.851999999996654,1.2948412756100511,0.9635275230966964,False,True
15.852999999996653,1.2948412881033815,0.9635275131660356,False,True
15.853999999996653,1.2948413004902943,0.9635275033119555,False,True
15.854999999996652,1.2948413127707934,0.9635274935344644,False,True
15.855999999996651,1.294841324944883,0.9635274838335699,False,True
15.85699999999665,1.2948413370125686,0.9635274742092784,False,True
15.85799999999665,1.2948413489738577,0.9635274646615958,False,True
15.85899999999665,1.2948413608287583,0.9635274551905266,False,True
15.85999999999665,1.2948413725772796,0.963527445796075,False,True
15.860999999996649,1.2948413842194326,0.9635274364782438,False,True
15.861999999996648,1.2948413957552287,0.9635274272370353,False,True
15.862999999996648,1.2948414071846812,0.9635274180724508,False,True
15.863999999996647,1.294841418507804,0.9635274089844905,False,True
15.864999999996646,1.294841429724613,0.9635273999731541,False,True
15.865999999996646,1.294841440835124,0.9635273910384401,False,True
15.866999999996645,1.2948414518393554,0.9635273821803464,False,True
15.867999999996645,1.2948414627373261,0.9635273733988698,False,True
15.868999999996644,1.2948414735290559,0.9635273646940065,False,True
15.869999999996644,1.2948414842145666,0.9635273560657514,False,True
15.870999999996643,1.2948414947938807,0.9635273475140989,False,True
15.871999999996643,1.2948415052670215,0.9635273390390423,False,True
15.872999999996642,1.294841515634014,0.9635273306405744,False,True
15.873999999996641,1.2948415258948849,0.9635273223186867,False,True
15.874999999996641,1.2948415360496606,0.96352731407337,False,True
15.87599999999664,1.2948415460983702,0.9635273059046143,False,True
15.87699999999664,1.294841556041043,0.9635272978124088,False,True
15.87799999999664,1.2948415658777097,0.9635272897967415,False,True
15.878999999996639,1.2948415756084024,0.9635272818576,False,True
15.879999999996638,1.294841585233154,0.9635272739949706,False,True
15.880999999996638,1.2948415947519993,0.9635272662088391,False,True
15.881999999996637,1.2948416041649733,0.9635272584991903,False,True
15.882999999996636,1.2948416134721126,0.9635272508660081,False,True
15.883999999996636,1.2948416226734552,0.9635272433092756,False,True
15.884999999996635,1.2948416317690399,0.9635272358289751,False,True
15.885999999996635,1.2948416407589067,0.963527228425088,False,True
15.886999999996634,1.294841649643097,0.9635272210975947,False,True
15.887999999996634,1.2948416584216533,0.9635272138464751,False,True
15.888999999996633,1.2948416670946188,0.963527206671708,False,True
15.889999999996633,1.2948416756620384,0.9635271995732714,False,True
15.890999999996632,1.2948416841239578,0.9635271925511424,False,True
15.891999999996631,1.2948416924804242,0.9635271856052974,False,True
15.892999999996631,1.2948417007314856,0.9635271787357118,False,True
15.89399999999663,1.2948417088771913,0.9635271719423604,False,True
15.89499999999663,1.2948417169175916,0.9635271652252169,False,True
15.89599999999663,1.294841724852738,0.9635271585842543,False,True
15.896999999996629,1.2948417326826833,0.9635271520194447,False,True
15.897999999996628,1.2948417404074812,0.9635271455307596,False,True
15.898999999996628,1.2948417480271868,0.9635271391181692,False,True
15.899999999996627,1.294841755541856,0.9635271327816434,False,True
15.900999999996626,1.2948417629515458,0.9635271265211508,False,True
15.901999999996626,1.294841770256315,0.9635271203366595,False,True
15.902999999996625,1.2948417774562224,0.9635271142281367,False,True
15.903999999996625,1.2948417845513291,0.9635271081955488,False,True
15.904999999996624,1.2948417915416965,0.9635271022388611,False,True
15.905999999996624,1.2948417984273872,0.9635270963580385,False,True
15.906999999996623,1.2948418052084656,0.9635270905530448,False,True
15.907999999996623,1.294841811884996,0.9635270848238431,False,True
15.908999999996622,1.294841818457045,0.9635270791703956,False,True
15.909999999996622,1.2948418249246796,0.9635270735926638,False,True
15.910999999996621,1.2948418312879681,0.9635270680906082,False,True
15.91199999999662,1.2948418375469801,0.9635270626641887,False,True
15.91299999999662,1.2948418437017857,0.9635270573133644,False,True
15.91399999999662,1.294841849752457,0.9635270520380933,False,True
15.914999999996619,1.2948418556990662,0.9635270468383329,False,True
15.915999999996618,1.2948418615416875,0.9635270417140397,False,True
15.916999999996618,1.2948418672803954,0.9635270366651695,False,True
15.917999999996617,1.2948418729152662,0.9635270316916773,False,True
15.918999999996617,1.2948418784463767,0.9635270267935173,False,True
15.919999999996616,1.294841883873805,0.9635270219706428,False,True
15.920999999996615,1.2948418891976303,0.9635270172230064,False,True
15.921999999996615,1.2948418944179332,0.9635270125505598,False,True
15.922999999996614,1.2948418995347946,0.9635270079532542,False,True
15.923999999996614,1.294841904548297,0.9635270034310396,False,True
15.924999999996613,1.2948419094585244,0.9635269989838654,False,True
15.925999999996613,1.2948419142655607,0.9635269946116803,False,True
15.926999999996612,1.294841918969492,0.9635269903144322,False,True
15.927999999996612,1.2948419235704045,0.963526986092068,False,True
15.928999999996611,1.2948419280683863,0.963526981944534,False,True
15.92999999999661,1.294841932463526,0.9635269778717757,False,True
15.93099999999661,1.2948419367559139,0.9635269738737376,False,True
15.93199999999661,1.2948419409456404,0.9635269699503639,False,True
15.932999999996609,1.2948419450327977,0.9635269661015976,False,True
15.933999999996608,1.2948419490174785,0.9635269623273811,False,True
15.934999999996608,1.2948419528997772,0.963526958627656,False,True
15.935999999996607,1.294841956679789,0.9635269550023631,False,True
15.936999999996607,1.2948419603576098,0.9635269514514424,False,True
15.937999999996606,1.2948419639333366,0.9635269479748332,False,True
15.938999999996605,1.294841967407068,0.963526944572474,False,True
15.939999999996605,1.294841970778903,0.9635269412443026,False,True
15.940999999996604,1.2948419740489416,0.9635269379902559,False,True
15.941999999996604,1.2948419772172857,0.9635269348102702,False,True
15.942999999996603,1.2948419802840372,0.9635269317042809,False,True
15.943999999996603,1.2948419832492997,0.9635269286722228,False,True
15.944999999996602,1.2948419861131772,0.9635269257140296,False,True
15.945999999996602,1.2948419888757754,0.9635269228296348,False,True
15.946999999996601,1.2948419915372007,0.9635269200189707,False,True
15.9479999999966,1.2948419940975602,0.9635269172819689,False,True
15.9489999999966,1.2948419965569626,0.9635269146185605,False,True
15.9499999999966,1.2948419989155173,0.9635269120286756,False,True
15.950999999996599,1.2948420011733346,0.9635269095122436,False,True
15.951999999996598,1.294842003330526,0.9635269070691933,False,True
15.952999999996598,1.2948420053872038,0.9635269046994527,False,True
15.953999999996597,1.2948420073434816,0.9635269024029488,False,True
15.954999999996597,1.294842009199474,0.9635269001796083,False,True
15.955999999996596,1.2948420109552958,0.9635268980293569,False,True
15.956999999996595,1.2948420126110638,0.9635268959521195,False,True
15.957999999996595,1.2948420141668955,0.9635268939478204,False,True
15.958999999996594,1.294842015622909,0.9635268920163833,False,True
15.959999999996594,1.2948420169792236,0.9635268901577309,False,True
15.960999999996593,1.29484201823596,0.9635268883717852,False,True
15.961999999996593,1.294842019393239,0.9635268866584679,False,True
15.962999999996592,1.2948420204511832,0.9635268850176992,False,True
15.963999999996592,1.2948420214099157,0.9635268834493994,False,True
15.964999999996591,1.294842022269561,0.9635268819534875,False,True
15.96599999999659,1.2948420230302435,0.963526880529882,False,True
15.96699999999659,1.2948420236920903,0.9635268791785007,False,True
15.96799999999659,1.2948420242552279,0.9635268778992606,False,True
15.968999999996589,1.2948420247197843,0.9635268766920781,False,True
15.969999999996588,1.2948420250858887,0.9635268755568689,False,True
15.970999999996588,1.2948420253536712,0.9635268744935478,False,True
15.971999999996587,1.2948420255232622,0.963526873502029,False,True
15.972999999996587,1.2948420255947939,0.9635268725822261,False,True
15.973999999996586,1.294842025568399,0.9635268717340519,False,True
15.974999999996585,1.2948420254442112,0.9635268709574186,False,True
15.975999999996585,1.2948420252223651,0.9635268702522375,False,True
15.976999999996584,1.2948420249029966,0.9635268696184193,False,True
15.977999999996584,1.2948420244862417,0.963526869055874,False,True
15.978999999996583,1.294842023972238,0.9635268685645111,False,True
15.979999999996583,1.2948420233611242,0.9635268681442392,False,True
15.980999999996582,1.2948420226530393,0.9635268677949661,False,True
15.981999999996582,1.2948420218481236,0.9635268675165992,False,True
15.982999999996581,1.294842020946518,0.963526867309045,False,True
15.98399999999658,1.2948420199483648,0.9635268671722095,False,True
15.98499999999658,1.2948420188538068,0.9635268671059978,False,True
15.98599999999658,1.294842017662988,0.9635268671103145,False,True
15.986999999996579,1.294842016376053,0.9635268671850635,False,True
15.987999999996578,1.2948420149931477,0.963526867330148,False,True
15.988999999996578,1.2948420135144183,0.9635268675454705,False,True
15.989999999996577,1.2948420119400126,0.9635268678309327,False,True
15.990999999996577,1.2948420102700786,0.963526868186436,False,True
15.991999999996576,1.2948420085047658,0.9635268686118807,False,True
15.992999999996576,1.2948420066442243,0.9635268691071669,False,True
15.993999999996575,1.294842004688605,0.9635268696721936,False,True
15.994999999996574,1.29484200263806,0.9635268703068594,False,True
15.995999999996574,1.294842000492742,0.963526871011062,False,True
15.996999999996573,1.2948419982528043,0.963526871784699,False,True
15.997999999996573,1.2948419959184019,0.9635268726276666,False,True
15.998999999996572,1.2948419934896898,0.9635268735398608,False,True
15.999999999996572,1.2948419909668245,0.9635268745211769,False,True
16.000999999996573,1.2948419883499631,0.9635268755715095,False,True
16.001999999996574,1.2948419856392634,0.9635268766907527,False,True
16.002999999996575,1.2948419828348847,0.9635268778787995,False,True
16.003999999996577,1.2948419799369861,0.9635268791355429,False,True
16.004999999996578,1.2948419769457284,0.9635268804608748,False,True
16.00599999999658,1.294841973861273,0.9635268818546866,False,True
16.00699999999658,1.2948419706837824,0.9635268833168691,False,True
16.00799999999658,1.294841967413419,0.9635268848473124,False,True
16.008999999996583,1.2948419640503475,0.963526886445906,False,True
16.009999999996584,1.294841960594732,0.9635268881125388,False,True
16.010999999996585,1.2948419570467384,0.9635268898470991,False,True
16.011999999996586,1.2948419534065332,0.9635268916494745,False,True
16.012999999996588,1.2948419496742836,0.9635268935195519,False,True
16.01399999999659,1.2948419458501574,0.9635268954572178,False,True
16.01499999999659,1.294841941934324,0.9635268974623579,False,True
16.01599999999659,1.2948419379269527,0.9635268995348574,False,True
16.016999999996592,1.294841933828214,0.9635269016746008,False,True
16.017999999996594,1.2948419296382796,0.963526903881472,False,True
16.018999999996595,1.2948419253573213,0.9635269061553544,False,True
16.019999999996596,1.2948419209855122,0.9635269084961307,False,True
16.020999999996597,1.2948419165230263,0.9635269109036828,False,True
16.0219999999966,1.2948419119700376,0.9635269133778925,False,True
16.0229999999966,1.2948419073267219,0.9635269159186406,False,True
16.0239999999966,1.2948419025932552,0.9635269185258073,False,True
16.024999999996602,1.2948418977698144,0.9635269211992724,False,True
16.025999999996603,1.2948418928565775,0.9635269239389149,False,True
16.026999999996605,1.2948418878537227,0.9635269267446135,False,True
16.027999999996606,1.2948418827614294,0.963526929616246,False,True
16.028999999996607,1.2948418775798776,0.9635269325536897,False,True
16.02999999999661,1.2948418723092483,0.9635269355568215,False,True
16.03099999999661,1.294841866949723,0.9635269386255174,False,True
16.03199999999661,1.2948418615014843,0.9635269417596531,False,True
16.032999999996612,1.294841855964715,0.9635269449591036,False,True
16.033999999996613,1.294841850339599,0.9635269482237434,False,True
16.034999999996614,1.2948418446263217,0.9635269515534463,False,True
16.035999999996616,1.2948418388250675,0.9635269549480855,False,True
16.036999999996617,1.2948418329360234,0.9635269584075338,False,True
16.037999999996618,1.294841826959376,0.9635269619316633,False,True
16.03899999999662,1.294841820895313,0.9635269655203458,False,True
16.03999999999662,1.2948418147440228,0.963526969173452,False,True
16.04099999999662,1.2948418085056947,0.9635269728908527,False,True
16.041999999996623,1.2948418021805184,0.9635269766724175,False,True
16.042999999996624,1.2948417957686849,0.963526980518016,False,True
16.043999999996625,1.294841789270385,0.9635269844275168,False,True
16.044999999996627,1.2948417826858114,0.9635269884007883,False,True
16.045999999996628,1.2948417760151565,0.9635269924376981,False,True
16.04699999999663,1.2948417692586143,0.9635269965381134,False,True
16.04799999999663,1.2948417624163784,0.9635270007019007,False,True
16.04899999999663,1.2948417554886444,0.9635270049289261,False,True
16.049999999996633,1.2948417484756076,0.9635270092190551,False,True
16.050999999996634,1.2948417413774647,0.9635270135721528,False,True
16.051999999996635,1.2948417341944125,0.9635270179880835,False,True
16.052999999996636,1.294841726926649,0.9635270224667112,False,True
16.053999999996638,1.2948417195743727,0.9635270270078992,False,True
16.05499999999664,1.2948417121377827,0.9635270316115103,False,True
16.05599999999664,1.2948417046170788,0.963527036277407,False,True
16.05699999999664,1.294841697012462,0.9635270410054511,False,True
16.057999999996643,1.2948416893241332,0.9635270457955036,False,True
16.058999999996644,1.2948416815522945,0.9635270506474256,False,True
16.059999999996645,1.2948416736971486,0.9635270555610771,False,True
16.060999999996646,1.2948416657588986,0.9635270605363179,False,True
16.061999999996647,1.2948416577377486,0.9635270655730072,False,True
16.06299999999665,1.2948416496339035,0.9635270706710036,False,True
16.06399999999665,1.2948416414475679,0.9635270758301655,False,True
16.06499999999665,1.2948416331789485,0.9635270810503505,False,True
16.065999999996652,1.2948416248282517,0.9635270863314157,False,True
16.066999999996654,1.2948416163956848,0.9635270916732178,False,True
16.067999999996655,1.2948416078814557,0.963527097075613,False,True
16.068999999996656,1.2948415992857731,0.9635271025384571,False,True
16.069999999996657,1.2948415906088462,0.9635271080616051,False,True
16.07099999999666,1.294841581850885,0.9635271136449118,False,True
16.07199999999666,1.2948415730121,0.9635271192882314,False,True
16.07299999999666,1.294841564092702,0.9635271249914176,False,True
16.073999999996662,1.2948415550929033,0.9635271307543235,False,True
16.074999999996663,1.2948415460129161,0.963527136576802,False,True
16.075999999996665,1.2948415368529536,0.9635271424587054,False,True
16.076999999996666,1.2948415276132292,0.9635271483998854,False,True
16.077999999996667,1.2948415182939577,0.9635271544001933,False,True
16.078999999996668,1.2948415088953535,0.9635271604594801,False,True
16.07999999999667,1.2948414994176325,0.963527166577596,False,True
16.08099999999667,1.2948414898610108,0.9635271727543909,False,True
16.081999999996672,1.294841480225705,0.9635271789897144,False,True
16.082999999996673,1.2948414705119329,0.9635271852834153,False,True
16.083999999996674,1.2948414607199117,0.9635271916353422,False,True
16.084999999996676,1.2948414508498607,0.9635271980453431,False,True
16.085999999996677,1.2948414409019986,0.9635272045132657,False,True
16.086999999996678,1.2948414308765455,0.963527211038957,False,True
16.08799999999668,1.2948414207737213,0.9635272176222638,False,True
16.08899999999668,1.2948414105937474,0.9635272242630323,False,True
16.08999999999668,1.294841400336845,0.9635272309611081,False,True
16.090999999996683,1.294841390003236,0.9635272377163369,False,True
16.091999999996684,1.2948413795931435,0.9635272445285633,False,True
16.092999999996685,1.2948413691067906,0.963527251397632,False,True
16.093999999996687,1.294841358544401,0.9635272583233868,False,True
16.094999999996688,1.294841347906199,0.9635272653056715,False,True
16.09599999999669,1.29484133719241,0.963527272344329,False,True
16.09699999999669,1.2948413264032586,0.9635272794392021,False,True
16.09799999999669,1.2948413155389715,0.9635272865901333,False,True
16.098999999996693,1.294841304599775,0.9635272937969642,False,True
16.099999999996694,1.2948412935858966,0.9635273010595364,False,True
16.100999999996695,1.2948412824975635,0.963527308377691,False,True
16.101999999996696,1.2948412713350044,0.9635273157512684,False,True
16.102999999996698,1.2948412600984476,0.9635273231801088,False,True
16.1039999999967,1.2948412487881225,0.9635273306640522,False,True
16.1049999999967,1.294841237404259,0.9635273382029377,False,True
16.1059999999967,1.2948412259470876,0.9635273457966044,False,True
16.106999999996702,1.2948412144168389,0.9635273534448908,False,True
16.107999999996704,1.2948412028137444,0.9635273611476352,False,True
16.108999999996705,1.294841191138036,0.963527368904675,False,True
16.109999999996706,1.2948411793899464,0.9635273767158479,False,True
16.110999999996707,1.294841167569708,0.9635273845809905,False,True
16.11199999999671,1.2948411556775548,0.9635273924999396,False,True
16.11299999999671,1.2948411437137202,0.9635274004725313,False,True
16.11399999999671,1.294841131678439,0.9635274084986013,False,True
16.114999999996712,1.294841119571946,0.963527416577985,False,True
16.115999999996713,1.2948411073944768,0.9635274247105174,False,True
16.116999999996715,1.2948410951462672,0.9635274328960332,False,True
16.117999999996716,1.2948410828275536,0.9635274411343664,False,True
16.118999999996717,1.294841070438573,0.9635274494253511,False,True
16.11999999999672,1.2948410579795628,0.9635274577688206,False,True
16.12099999999672,1.2948410454507608,0.9635274661646082,False,True
16.12199999999672,1.2948410328524056,0.9635274746125464,False,True
16.122999999996722,1.2948410201847353,0.9635274831124676,False,True
16.123999999996723,1.29484100744799,0.9635274916642039,False,True
16.124999999996724,1.2948409946424089,0.9635275002675869,False,True
16.125999999996726,1.2948409817682323,0.9635275089224479,False,True
16.126999999996727,1.294840968825701,0.9635275176286177,False,True
16.127999999996728,1.2948409558150558,0.9635275263859269,False,True
16.12899999999673,1.2948409427365388,0.9635275351942058,False,True
16.12999999999673,1.2948409295903915,0.9635275440532841,False,True
16.13099999999673,1.2948409163768564,0.9635275529629914,False,True
16.131999999996733,1.2948409030961767,0.9635275619231569,False,True
16.132999999996734,1.2948408897485955,0.9635275709336093,False,True
16.133999999996735,1.2948408763343566,0.9635275799941772,False,True
16.134999999996737,1.2948408628537043,0.9635275891046885,False,True
16.135999999996738,1.294840849306883,0.9635275982649711,False,True
16.13699999999674,1.2948408356941379,0.9635276074748527,False,True
16.13799999999674,1.2948408220157144,0.9635276167341601,False,True
16.13899999999674,1.294840808271858,0.9635276260427202,False,True
16.139999999996743,1.294840794462816,0.9635276354003596,False,True
16.140999999996744,1.294840780588834,0.9635276448069042,False,True
16.141999999996745,1.2948407666501598,0.96352765426218,False,True
16.142999999996746,1.2948407526470407,0.9635276637660125,False,True
16.143999999996748,1.2948407385797245,0.9635276733182269,False,True
16.14499999999675,1.2948407244484597,0.9635276829186479,False,True
16.14599999999675,1.2948407102534947,0.9635276925671001,False,True
16.14699999999675,1.2948406959950787,0.9635277022634079,False,True
16.147999999996753,1.2948406816734614,0.9635277120073952,False,True
16.148999999996754,1.2948406672888926,0.9635277217988856,False,True
16.149999999996755,1.2948406528416223,0.9635277316377023,False,True
16.150999999996756,1.2948406383319013,0.9635277415236686,False,True
16.151999999996757,1.2948406237599808,0.9635277514566071,False,True
16.15299999999676,1.2948406091261115,0.9635277614363401,False,True
16.15399999999676,1.2948405944305457,0.96352777146269,False,True
16.15499999999676,1.2948405796735352,0.9635277815354785,False,True
16.155999999996762,1.2948405648553325,0.9635277916545271,False,True
16.156999999996764,1.2948405499761904,0.9635278018196571,False,True
16.157999999996765,1.294840535036362,0.9635278120306897,False,True
16.158999999996766,1.294840520036101,0.9635278222874455,False,True
16.159999999996767,1.2948405049756613,0.9635278325897448,False,True
16.16099999999677,1.2948404898552965,0.963527842937408,False,True
16.16199999999677,1.2948404746752618,0.9635278533302548,False,True
16.16299999999677,1.2948404594358118,0.963527863768105,False,True
16.163999999996772,1.2948404441372015,0.9635278742507777,False,True
16.164999999996773,1.2948404287796866,0.9635278847780921,False,True
16.165999999996775,1.294840413363523,0.963527895349867,False,True
16.166999999996776,1.2948403978889669,0.9635279059659211,False,True
16.167999999996777,1.2948403823562744,0.9635279166260725,False,True
16.168999999996778,1.294840366765703,0.9635279273301394,False,True
16.16999999999678,1.294840351117509,0.9635279380779393,False,True
16.17099999999678,1.2948403354119504,0.96352794886929,False,True
16.171999999996782,1.2948403196492846,0.9635279597040088,False,True
16.172999999996783,1.29484030382977,0.9635279705819126,False,True
16.173999999996784,1.2948402879536647,0.9635279815028183,False,True
16.174999999996786,1.294840272021227,0.9635279924665423,False,True
16.175999999996787,1.2948402560327166,0.9635280034729011,False,True
16.176999999996788,1.294840239988392,0.9635280145217107,False,True
16.17799999999679,1.294840223888513,0.9635280256127868,False,True
16.17899999999679,1.2948402077333394,0.9635280367459452,False,True
16.17999999999679,1.2948401915231311,0.9635280479210012,False,True
16.180999999996793,1.2948401752581487,0.96352805913777,False,True
16.181999999996794,1.2948401589386522,0.9635280703960664,False,True
16.182999999996795,1.294840142564903,0.9635280816957051,False,True
16.183999999996797,1.294840126137162,0.9635280930365008,False,True
16.184999999996798,1.2948401096556907,0.9635281044182675,False,True
16.1859999999968,1.2948400931207509,0.9635281158408194,False,True
16.1869999999968,1.294840076532604,0.9635281273039704,False,True
16.1879999999968,1.2948400598915126,0.963528138807534,False,True
16.188999999996803,1.294840043197739,0.9635281503513236,False,True
16.189999999996804,1.2948400264515456,0.9635281619351524,False,True
16.190999999996805,1.2948400096531958,0.9635281735588336,False,True
16.191999999996806,1.2948399928029521,0.9635281852221798,False,True
16.192999999996808,1.2948399759010785,0.9635281969250036,False,True
16.19399999999681,1.294839958947838,0.9635282086671175,False,True
16.19499999999681,1.2948399419434948,0.9635282204483337,False,True
16.19599999999681,1.2948399248883131,0.9635282322684643,False,True
16.196999999996812,1.2948399077825568,0.963528244127321,False,True
16.197999999996814,1.2948398906264904,0.9635282560247155,False,True
16.198999999996815,1.2948398734203788,0.9635282679604593,False,True
16.199999999996816,1.2948398561644867,0.9635282799343637,False,True
16.200999999996817,1.2948398388590794,0.9635282919462398,False,True
16.20199999999682,1.2948398215044221,0.9635283039958984,False,True
16.20299999999682,1.2948398041007805,0.9635283160831504,False,True
16.20399999999682,1.2948397866484203,0.9635283282078063,False,True
16.204999999996822,1.294839769147607,0.9635283403696766,False,True
16.205999999996823,1.2948397515986074,0.9635283525685715,False,True
16.206999999996825,1.2948397340016875,0.963528364804301,False,True
16.207999999996826,1.2948397163571135,0.9635283770766753,False,True
16.208999999996827,1.2948396986651525,0.9635283893855038,False,True
16.20999999999683,1.294839680926071,0.9635284017305963,False,True
16.21099999999683,1.2948396631401362,0.9635284141117622,False,True
16.21199999999683,1.2948396453076152,0.9635284265288108,False,True
16.212999999996832,1.2948396274287757,0.9635284389815512,False,True
16.213999999996833,1.2948396095038848,0.9635284514697924,False,True
16.214999999996834,1.2948395915332103,0.9635284639933434,False,True
16.215999999996836,1.2948395735170202,0.9635284765520127,False,True
16.216999999996837,1.2948395554555823,0.963528489145609,False,True
16.217999999996838,1.2948395373491648,0.9635285017739407,False,True
16.21899999999684,1.2948395191980362,0.963528514436816,False,True
16.21999999999684,1.294839501002465,0.9635285271340431,False,True
16.22099999999684,1.2948394827627194,0.9635285398654301,False,True
16.221999999996843,1.2948394644790684,0.9635285526307849,False,True
16.222999999996844,1.294839446151781,0.963528565429915,False,True
16.223999999996845,1.2948394277811257,0.9635285782626285,False,True
16.224999999996847,1.294839409367372,0.9635285911287326,False,True
16.225999999996848,1.2948393909107891,0.9635286040280348,False,True
16.22699999999685,1.2948393724116465,0.9635286169603423,False,True
16.22799999999685,1.2948393538702136,0.9635286299254624,False,True
16.22899999999685,1.29483933528676,0.9635286429232021,False,True
16.229999999996853,1.2948393166615555,0.9635286559533682,False,True
16.230999999996854,1.2948392979948697,0.9635286690157678,False,True
16.231999999996855,1.2948392792869727,0.9635286821102075,False,True
16.232999999996856,1.2948392605381347,0.9635286952364939,False,True
16.233999999996858,1.2948392417486256,0.9635287083944336,False,True
16.23499999999686,1.294839222918716,0.9635287215838331,False,True
16.23599999999686,1.2948392040486758,0.9635287348044985,False,True
16.23699999999686,1.2948391851387755,0.9635287480562363,False,True
16.237999999996862,1.294839166189286,0.9635287613388526,False,True
16.238999999996864,1.2948391472004774,0.9635287746521534,False,True
16.239999999996865,1.2948391281726208,0.9635287879959445,False,True
16.240999999996866,1.294839109105987,0.9635288013700322,False,True
16.241999999996867,1.2948390900008464,0.9635288147742219,False,True
16.24299999999687,1.29483907085747,0.9635288282083196,False,True
16.24399999999687,1.294839051676129,0.9635288416721309,False,True
16.24499999999687,1.2948390324570944,0.9635288551654614,False,True
16.245999999996872,1.2948390132006373,0.9635288686881165,False,True
16.246999999996873,1.2948389939070288,0.9635288822399016,False,True
16.247999999996875,1.29483897457654,0.9635288958206223,False,True
16.248999999996876,1.2948389552094426,0.9635289094300837,False,True
16.249999999996877,1.2948389358060073,0.9635289230680911,False,True
16.25099999999688,1.2948389163665057,0.9635289367344497,False,True
16.25199999999688,1.2948388968912097,0.9635289504289646,False,True
16.25299999999688,1.29483887738039,0.9635289641514408,False,True
16.253999999996882,1.2948388578343184,0.9635289779016835,False,True
16.254999999996883,1.2948388382532665,0.9635289916794973,False,True
16.255999999996884,1.2948388186375057,0.9635290054846875,False,True
16.256999999996886,1.2948387989873078,0.9635290193170587,False,True
16.257999999996887,1.294838779302944,0.9635290331764158,False,True
16.258999999996888,1.2948387595846862,0.9635290470625636,False,True
16.25999999999689,1.294838739832806,0.9635290609753068,False,True
16.26099999999689,1.2948387200475753,0.9635290749144501,False,True
16.261999999996892,1.2948387002292652,0.963529088879798,False,True
16.262999999996893,1.2948386803781475,0.9635291028711555,False,True
16.263999999996894,1.2948386604944941,0.9635291168883268,False,True
16.264999999996895,1.2948386405785768,0.9635291309311167,False,True
16.265999999996897,1.2948386206306668,0.9635291449993296,False,True
16.266999999996898,1.2948386006510364,0.9635291590927701,False,True
16.2679999999969,1.2948385806399565,0.9635291732112428,False,True
16.2689999999969,1.2948385605976993,0.963529187354552,False,True
16.2699999999969,1.2948385405245364,0.9635292015225021,False,True
16.270999999996903,1.294838520420739,0.9635292157148977,False,True
16.271999999996904,1.2948385002865794,0.9635292299315431,False,True
16.272999999996905,1.2948384801223285,0.9635292441722428,False,True
16.273999999996906,1.2948384599282583,0.9635292584368012,False,True
16.274999999996908,1.29483843970464,0.9635292727250225,False,True
16.27599999999691,1.2948384194517453,0.9635292870367115,False,True
16.27699999999691,1.2948383991698456,0.9635293013716723,False,True
16.27799999999691,1.2948383788592124,0.9635293157297092,False,True
16.278999999996913,1.2948383585201169,0.9635293301106269,False,True
16.279999999996914,1.2948383381528306,0.9635293445142296,False,True
16.280999999996915,1.2948383177576246,0.9635293589403217,False,True
16.281999999996916,1.29483829733477,0.9635293733887077,False,True
16.282999999996917,1.2948382768845388,0.9635293878591921,False,True
16.28399999999692,1.2948382564072012,0.9635294023515791,False,True
